date,etf,predicted_return,rank,target,regime,regime_name,bear_prob,ranging_prob,bull_prob
2023-01-13,XLU,-0.0039739777863084585,11,-0.0228658629613935,1,Ranging,0.0001,0.9993,0.0006
2023-01-13,XLV,-0.0032492099536885624,10,-0.0047945323921122,1,Ranging,0.0001,0.9993,0.0006
2023-01-13,XLY,0.001062997933518371,1,0.001421140111429,1,Ranging,0.0001,0.9993,0.0006
2023-01-20,IYR,-0.0035916752544108465,8,0.0024050068913792,1,Ranging,0.0,0.9943,0.0057
2023-01-20,VOX,0.00351052267529146,2,0.0132684219640402,1,Ranging,0.0,0.9943,0.0057
2023-01-20,XLB,-0.0074747500036694585,11,-0.0172652748260626,1,Ranging,0.0,0.9943,0.0057
2023-01-20,XLE,0.012274076903514937,1,-0.0164657979867008,1,Ranging,0.0,0.9943,0.0057
2023-01-20,XLF,-0.004190066723572739,9,0.0007047842559715,1,Ranging,0.0,0.9943,0.0057
2023-01-20,XLI,-0.004220798779777381,10,-0.0030356909936728,1,Ranging,0.0,0.9943,0.0057
2023-01-20,XLK,0.0015761468654863348,3,0.0160552715078723,1,Ranging,0.0,0.9943,0.0057
2023-01-20,XLP,-0.002719309939887066,5,-0.0214500323817556,1,Ranging,0.0,0.9943,0.0057
2023-01-20,XLU,-0.0032609269443078107,6,-0.0296661193001174,1,Ranging,0.0,0.9943,0.0057
2023-01-20,XLV,-0.003547828264000196,7,-0.0325962409169372,1,Ranging,0.0,0.9943,0.0057
2023-01-20,XLY,0.0009992623698893695,4,0.0393551222670442,1,Ranging,0.0,0.9943,0.0057
2023-01-27,IYR,-0.000941754442653049,6,-0.0010989717994178,1,Ranging,0.0,0.986,0.014
2023-01-27,VOX,0.003947611354659677,1,0.0303225784023142,1,Ranging,0.0,0.986,0.014
2023-01-27,XLB,-0.0032057066541370857,9,-0.0163217828837292,1,Ranging,0.0,0.986,0.014
2023-01-27,XLE,0.0023874117142050157,3,-0.0742077667362444,1,Ranging,0.0,0.986,0.014
2023-01-27,XLF,-0.0004339377207151561,5,-0.0070623773905171,1,Ranging,0.0,0.986,0.014
2023-01-27,XLI,-0.002516752109026766,7,0.0004656749518399,1,Ranging,0.0,0.986,0.014
2023-01-27,XLK,0.0031408051172050534,2,0.0206469204607691,1,Ranging,0.0,0.986,0.014
2023-01-27,XLP,-0.0037883923033702337,10,-0.0090302764541663,1,Ranging,0.0,0.986,0.014
2023-01-27,XLU,-0.0026744923939482886,8,-0.0306673236584852,1,Ranging,0.0,0.986,0.014
2023-01-27,XLV,-0.004355127359986479,11,-0.0177210985393512,1,Ranging,0.0,0.986,0.014
2023-01-27,XLY,0.001701028822875086,4,0.0069539238324138,1,Ranging,0.0,0.986,0.014
2023-02-03,IYR,-0.0022077057520361724,9,-0.0099099235186892,1,Ranging,0.0,0.9567,0.0432
2023-02-03,VOX,-0.01037549387118191,11,-0.0473330573304063,1,Ranging,0.0,0.9567,0.0432
2023-02-03,XLB,-0.0022792542138706726,10,-0.0060926389854228,1,Ranging,0.0,0.9567,0.0432
2023-02-03,XLE,0.00393528802490633,2,0.0598936534982841,1,Ranging,0.0,0.9567,0.0432
2023-02-03,XLF,-0.0010122589133645399,6,0.0077193681437492,1,Ranging,0.0,0.9567,0.0432
2023-02-03,XLI,0.0001916862246729907,5,0.0035488446824343,1,Ranging,0.0,0.9567,0.0432
2023-02-03,XLK,-0.0014690437281697196,8,0.0006473518855871,1,Ranging,0.0,0.9567,0.0432
2023-02-03,XLP,0.0015032670621045882,3,0.0045936003293951,1,Ranging,0.0,0.9567,0.0432
2023-02-03,XLU,0.004864874198449138,1,0.0075070664105639,1,Ranging,0.0,0.9567,0.0432
2023-02-03,XLV,0.00039606924209306443,4,0.0089448238139947,1,Ranging,0.0,0.9567,0.0432
2023-02-03,XLY,-0.0013829601091621007,7,-0.010690598682769,1,Ranging,0.0,0.9567,0.0432
2023-02-10,IYR,0.00043140473559427286,8,-0.0062932558000482,2,Bull,0.0,0.3074,0.6926
2023-02-10,VOX,0.009481778434027572,2,0.011865619379566,2,Bull,0.0,0.3074,0.6926
2023-02-10,XLB,-0.00017300694684687002,9,-0.0069874784600882,2,Bull,0.0,0.3074,0.6926
2023-02-10,XLE,0.014724727418538204,1,-0.0614957071728449,2,Bull,0.0,0.3074,0.6926
2023-02-10,XLF,-0.0011760013638693547,11,-0.0008290250853447,2,Bull,0.0,0.3074,0.6926
2023-02-10,XLI,0.00131639812347537,5,0.0106254206754212,2,Bull,0.0,0.3074,0.6926
2023-02-10,XLK,-0.0011481064742928846,10,-0.0020773622670003,2,Bull,0.0,0.3074,0.6926
2023-02-10,XLP,0.001922659186986559,3,0.0116420174275782,2,Bull,0.0,0.3074,0.6926
2023-02-10,XLU,0.0009192697772096194,6,0.0132838489402065,2,Bull,0.0,0.3074,0.6926
2023-02-10,XLV,0.001878004559826484,4,-0.0018624120645992,2,Bull,0.0,0.3074,0.6926
2023-02-10,XLY,0.0009113962771933565,7,0.018246462078411,2,Bull,0.0,0.3074,0.6926
2023-02-17,IYR,0.002363662402928887,3,-0.0138757614979616,2,Bull,0.0,0.0111,0.9889
2023-02-17,VOX,-0.001491601513371546,10,-0.0130262007688551,2,Bull,0.0,0.0111,0.9889
2023-02-17,XLB,0.001157552316079114,7,0.0253621166764239,2,Bull,0.0,0.0111,0.9889
2023-02-17,XLE,0.010578440028127514,1,0.0287271510338542,2,Bull,0.0,0.0111,0.9889
2023-02-17,XLF,0.00027084144390219074,8,0.0066550713025469,2,Bull,0.0,0.0111,0.9889
2023-02-17,XLI,0.0023060847029626,4,0.0003149681422163,2,Bull,0.0,0.0111,0.9889
2023-02-17,XLK,-0.00038858264373890767,9,3.8083134877742175e-05,2,Bull,0.0,0.0111,0.9889
2023-02-17,XLP,0.0019453926966898946,6,0.0135501734643816,2,Bull,0.0,0.0111,0.9889
2023-02-17,XLU,0.002868803920073594,2,-0.0005921671719365,2,Bull,0.0,0.0111,0.9889
2023-02-17,XLV,0.002072772554154076,5,0.0003498359640272,2,Bull,0.0,0.0111,0.9889
2023-02-17,XLY,-0.001980332658372875,11,-0.0178488013548198,2,Bull,0.0,0.0111,0.9889
2023-02-24,IYR,0.0012830356014296765,6,-0.0042976537475174,2,Bull,0.0,0.0071,0.9929
2023-02-24,VOX,-0.0007460942358729931,10,0.0041350694514057,2,Bull,0.0,0.0071,0.9929
2023-02-24,XLB,0.0007775854778998097,8,0.0222968779310857,2,Bull,0.0,0.0071,0.9929
2023-02-24,XLE,0.011112199122750153,1,0.0110076830426419,2,Bull,0.0,0.0071,0.9929
2023-02-24,XLF,0.0002766805831429219,9,-0.010449583537663,2,Bull,0.0,0.0071,0.9929
2023-02-24,XLI,0.0037269402238517403,2,0.0137928855177889,2,Bull,0.0,0.0071,0.9929
2023-02-24,XLK,-0.0012951980253424742,11,0.0100564604514818,2,Bull,0.0,0.0071,0.9929
2023-02-24,XLP,0.001658332528951242,4,-0.0220414524817924,2,Bull,0.0,0.0071,0.9929
2023-02-24,XLU,0.003537063190186661,3,-0.0251079208631482,2,Bull,0.0,0.0071,0.9929
2023-02-24,XLV,0.0015167254290694568,5,-0.0145676489415143,2,Bull,0.0,0.0071,0.9929
2023-02-24,XLY,0.0008016665385819058,7,-0.0026729924269219,2,Bull,0.0,0.0071,0.9929
2023-03-03,IYR,-0.0006864078147735704,7,-0.0251994779666037,2,Bull,0.0,0.0061,0.9939
2023-03-03,VOX,-0.0002461882068790236,4,-0.0072691981324629,2,Bull,0.0,0.0061,0.9939
2023-03-03,XLB,0.0010454143228240838,3,-0.0306603636729053,2,Bull,0.0,0.0061,0.9939
2023-03-03,XLE,0.003333240279544189,1,-0.0078335816747635,2,Bull,0.0,0.0061,0.9939
2023-03-03,XLF,-0.0022012654496292947,9,-0.0397973026472183,2,Bull,0.0,0.0061,0.9939
2023-03-03,XLI,0.0022583457912469804,2,0.0001791735743241,2,Bull,0.0,0.0061,0.9939
2023-03-03,XLK,-0.000721324919354959,8,0.0140431124749558,2,Bull,0.0,0.0061,0.9939
2023-03-03,XLP,-0.0006029078543335224,6,0.0255128346000707,2,Bull,0.0,0.0061,0.9939
2023-03-03,XLU,-0.0022499103513488766,10,0.0176034922098787,2,Bull,0.0,0.0061,0.9939
2023-03-03,XLV,-0.003000006236826806,11,0.0063626680621792,2,Bull,0.0,0.0061,0.9939
2023-03-03,XLY,-0.000333336254741355,5,-0.0102038674066109,2,Bull,0.0,0.0061,0.9939
2023-03-10,IYR,-0.0021233785894379017,6,-0.0149165737467059,2,Bull,0.0,0.0258,0.9742
2023-03-10,VOX,-0.0018461078263471657,5,0.0324420944353138,2,Bull,0.0,0.0258,0.9742
2023-03-10,XLB,-0.004662858987349756,10,-0.0485811769040216,2,Bull,0.0,0.0258,0.9742
2023-03-10,XLE,-0.0015530569547574265,4,-0.0829273297627781,2,Bull,0.0,0.0258,0.9742
2023-03-10,XLF,-0.006917566957734814,11,-0.0736458426761808,2,Bull,0.0,0.0258,0.9742
2023-03-10,XLI,-0.004352264084302487,9,-0.0379644458546089,2,Bull,0.0,0.0258,0.9742
2023-03-10,XLK,0.0014036334486852058,2,0.0422107045960118,2,Bull,0.0,0.0258,0.9742
2023-03-10,XLP,-0.0022426599479421897,7,-0.0003663466533829,2,Bull,0.0,0.0258,0.9742
2023-03-10,XLU,-0.00131354510625957,3,0.0251547951611499,2,Bull,0.0,0.0258,0.9742
2023-03-10,XLV,-0.002582587339722184,8,-0.0006554446554285,2,Bull,0.0,0.0258,0.9742
2023-03-10,XLY,0.0014054409766930825,1,0.0082911766354119,2,Bull,0.0,0.0258,0.9742
2023-03-17,IYR,-0.004604981532295604,10,-0.0258652064173361,2,Bull,0.0,0.0093,0.9907
2023-03-17,VOX,0.0026901672551564192,3,0.0135281773230051,2,Bull,0.0,0.0093,0.9907
2023-03-17,XLB,-0.0023852376921578086,7,0.0068710946117138,2,Bull,0.0,0.0093,0.9907
2023-03-17,XLE,0.006480744704176662,2,0.0077445127586355,2,Bull,0.0,0.0093,0.9907
2023-03-17,XLF,0.010303452816502155,1,-0.0094819005104276,2,Bull,0.0,0.0093,0.9907
2023-03-17,XLI,-0.006982009544876271,11,-0.0081735619085276,2,Bull,0.0,0.0093,0.9907
2023-03-17,XLK,-0.0026338832318269453,8,0.004902725572172,2,Bull,0.0,0.0093,0.9907
2023-03-17,XLP,-0.003854775440990848,9,0.0020210807860139,2,Bull,0.0,0.0093,0.9907
2023-03-17,XLU,-0.001161925692213967,6,-0.026652647233293,2,Bull,0.0,0.0093,0.9907
2023-03-17,XLV,-0.0005808402425246248,5,0.0006167652423707,2,Bull,0.0,0.0093,0.9907
2023-03-17,XLY,0.002157486985001204,4,-0.0100146509839784,2,Bull,0.0,0.0093,0.9907
2023-03-24,IYR,-0.0012313229096803904,2,0.0177086892432516,2,Bull,0.0,0.0065,0.9935
2023-03-24,VOX,-0.0026496468791214448,3,-0.009551145540543,2,Bull,0.0,0.0065,0.9935
2023-03-24,XLB,-0.002997018744415138,4,0.0156571885816361,2,Bull,0.0,0.0065,0.9935
2023-03-24,XLE,-0.006037935470172186,10,0.0289563727415596,2,Bull,0.0,0.0065,0.9935
2023-03-24,XLF,-0.004874883972545657,8,0.0029650254776953,2,Bull,0.0,0.0065,0.9935
2023-03-24,XLI,-0.004212268758027826,7,0.0095948864329691,2,Bull,0.0,0.0065,0.9935
2023-03-24,XLK,-0.006401568871157331,11,0.0001320951934382,2,Bull,0.0,0.0065,0.9935
2023-03-24,XLP,-0.0049529918420123335,9,-0.0106206867743343,2,Bull,0.0,0.0065,0.9935
2023-03-24,XLU,-0.003177068587729777,5,-0.0040204539329071,2,Bull,0.0,0.0065,0.9935
2023-03-24,XLV,-0.003995777370416007,6,-0.0174987126868448,2,Bull,0.0,0.0065,0.9935
2023-03-24,XLY,-0.0012147028327005988,1,0.0217560787931618,2,Bull,0.0,0.0065,0.9935
2023-03-31,IYR,0.0005960537349971434,3,-0.0075206802528897,2,Bull,0.0,0.0171,0.9829
2023-03-31,VOX,-0.0012987857595450744,7,0.0148674353668022,2,Bull,0.0,0.0171,0.9829
2023-03-31,XLB,-0.0006518298975807618,5,-0.0122807442659689,2,Bull,0.0,0.0171,0.9829
2023-03-31,XLE,0.001380491023511486,1,0.0264454122070777,2,Bull,0.0,0.0171,0.9829
2023-03-31,XLF,-0.0020903216964779994,9,-0.0044879620278412,2,Bull,0.0,0.0171,0.9829
2023-03-31,XLI,-0.0016397941634529011,8,-0.0332134897785237,2,Bull,0.0,0.0171,0.9829
2023-03-31,XLK,-0.007715874871940378,11,-0.0123580153173659,2,Bull,0.0,0.0171,0.9829
2023-03-31,XLP,-0.002223245789793299,10,0.0091889567639572,2,Bull,0.0,0.0171,0.9829
2023-03-31,XLU,-0.0010984547298928341,6,0.031808081995715,2,Bull,0.0,0.0171,0.9829
2023-03-31,XLV,-0.00010850306035387802,4,0.0318498303232325,2,Bull,0.0,0.0171,0.9829
2023-03-31,XLY,0.0012404270357670231,2,-0.0303389038257499,2,Bull,0.0,0.0171,0.9829
2023-04-07,IYR,0.003067156069075999,3,-0.0217650432114615,2,Bull,0.0,0.0178,0.9822
2023-04-07,VOX,0.0007769636170119575,8,-0.0028926196756449,2,Bull,0.0,0.0178,0.9822
2023-04-07,XLB,0.0018884922386105901,6,0.0083339915097637,2,Bull,0.0,0.0178,0.9822
2023-04-07,XLE,0.0010921498354671837,7,0.0184855615081032,2,Bull,0.0,0.0178,0.9822
2023-04-07,XLF,0.004666603029157874,2,0.0198297209971765,2,Bull,0.0,0.0178,0.9822
2023-04-07,XLI,0.0030168125853250313,4,0.0130781945145601,2,Bull,0.0,0.0178,0.9822
2023-04-07,XLK,-0.007848047772366112,11,-0.0108091224980837,2,Bull,0.0,0.0178,0.9822
2023-04-07,XLP,-0.0006064079988178281,10,-0.0103801599038518,2,Bull,0.0,0.0178,0.9822
2023-04-07,XLU,0.0006697273210191399,9,-0.0211702549018937,2,Bull,0.0,0.0178,0.9822
2023-04-07,XLV,0.0029569165278699157,5,-0.0001273768428307,2,Bull,0.0,0.0178,0.9822
2023-04-07,XLY,0.004849144157218638,1,0.0056010877778618,2,Bull,0.0,0.0178,0.9822
2023-04-14,IYR,0.0010446632469554898,5,0.0170042360157606,2,Bull,0.0,0.0107,0.9893
2023-04-14,VOX,0.0011459409992654057,3,-0.0246333033492224,2,Bull,0.0,0.0107,0.9893
2023-04-14,XLB,-0.002521010858037248,11,-0.0022115233608269,2,Bull,0.0,0.0107,0.9893
2023-04-14,XLE,0.00018247416856074887,8,-0.0251636542358804,2,Bull,0.0,0.0107,0.9893
2023-04-14,XLF,0.001112298267048372,4,0.0109709928324978,2,Bull,0.0,0.0107,0.9893
2023-04-14,XLI,-0.0011863250764764751,9,0.0084439461128585,2,Bull,0.0,0.0107,0.9893
2023-04-14,XLK,0.0017371044430601076,1,-0.0053567329678374,2,Bull,0.0,0.0107,0.9893
2023-04-14,XLP,0.0007892627166217285,6,0.019119569593449,2,Bull,0.0,0.0107,0.9893
2023-04-14,XLU,0.00047594597128591376,7,0.0112269611281058,2,Bull,0.0,0.0107,0.9893
2023-04-14,XLV,0.001223050746650663,2,-0.001376048947167,2,Bull,0.0,0.0107,0.9893
2023-04-14,XLY,-0.0013928149813355504,10,0.0038300166024577,2,Bull,0.0,0.0107,0.9893
2023-04-21,IYR,-0.00010437553159199387,8,0.0058763489079551,2,Bull,0.0,0.0079,0.9921
2023-04-21,VOX,-0.00015327572080021888,10,0.020512971057693,2,Bull,0.0,0.0079,0.9921
2023-04-21,XLB,0.0008579145004175146,4,-0.0109076465853729,2,Bull,0.0,0.0079,0.9921
2023-04-21,XLE,0.001295849997791219,2,-0.0072837908710854,2,Bull,0.0,0.0079,0.9921
2023-04-21,XLF,-0.000113504735501213,9,-0.0105538526160672,2,Bull,0.0,0.0079,0.9921
2023-04-21,XLI,0.0006364580471937973,6,-0.0151119512484523,2,Bull,0.0,0.0079,0.9921
2023-04-21,XLK,0.0009518692661386236,3,0.0117283460353725,2,Bull,0.0,0.0079,0.9921
2023-04-21,XLP,0.0007139171894856585,5,0.0023133160622972,2,Bull,0.0,0.0079,0.9921
2023-04-21,XLU,9.248248406174971e-05,7,-0.0182416815744381,2,Bull,0.0,0.0079,0.9921
2023-04-21,XLV,0.002019088645157065,1,-0.0147823921355585,2,Bull,0.0,0.0079,0.9921
2023-04-21,XLY,-0.00028545912151178556,11,-0.0057239509280382,2,Bull,0.0,0.0079,0.9921
2023-04-28,IYR,-0.0009313386453919165,11,0.0016314506325993,2,Bull,0.0,0.0052,0.9948
2023-04-28,VOX,0.0013800752336360564,3,-0.0190605475722978,2,Bull,0.0,0.0052,0.9948
2023-04-28,XLB,0.000171799758718918,9,-0.0031151978027392,2,Bull,0.0,0.0052,0.9948
2023-04-28,XLE,0.000657455494152295,7,-0.0496250284042995,2,Bull,0.0,0.0052,0.9948
2023-04-28,XLF,0.0018704863728026518,2,-0.0173903208779108,2,Bull,0.0,0.0052,0.9948
2023-04-28,XLI,0.0021641533744748056,1,0.0030339279697531,2,Bull,0.0,0.0052,0.9948
2023-04-28,XLK,0.00022066432924794165,8,0.0106519510976423,2,Bull,0.0,0.0052,0.9948
2023-04-28,XLP,-0.0009241239314628598,10,0.0045763725140621,2,Bull,0.0,0.0052,0.9948
2023-04-28,XLU,0.0011945234630710653,4,0.0086587608807453,2,Bull,0.0,0.0052,0.9948
2023-04-28,XLV,0.001155219874797002,5,0.008383241369134,2,Bull,0.0,0.0052,0.9948
2023-04-28,XLY,0.0006955920781070034,6,0.0034022700341337,2,Bull,0.0,0.0052,0.9948
2023-05-05,IYR,-0.0020346070149404065,10,-0.0088726330469963,2,Bull,0.0,0.0067,0.9933
2023-05-05,VOX,-0.00021870573496814909,6,0.0229902652282357,2,Bull,0.0,0.0067,0.9933
2023-05-05,XLB,-0.00024414989805618463,7,-0.0170629403545431,2,Bull,0.0,0.0067,0.9933
2023-05-05,XLE,0.006089985591392022,1,-0.0187936654636623,2,Bull,0.0,0.0067,0.9933
2023-05-05,XLF,0.0009662547917412944,2,-0.0107799855268876,2,Bull,0.0,0.0067,0.9933
2023-05-05,XLI,-0.0025293455380084387,11,-0.0078304064168408,2,Bull,0.0,0.0067,0.9933
2023-05-05,XLK,-0.0019794734098356292,9,0.0006030776090254,2,Bull,0.0,0.0067,0.9933
2023-05-05,XLP,0.0006299966397399461,3,0.0017429386142912,2,Bull,0.0,0.0067,0.9933
2023-05-05,XLU,0.00017234794752837788,4,0.0025204826199675,2,Bull,0.0,0.0067,0.9933
2023-05-05,XLV,-2.5101023252231516e-05,5,-0.0079593504644449,2,Bull,0.0,0.0067,0.9933
2023-05-05,XLY,-0.0015106508115310014,8,0.0068688218722307,2,Bull,0.0,0.0067,0.9933
2023-05-12,IYR,0.0010326622070516087,3,-0.0362080312507712,2,Bull,0.0,0.0036,0.9964
2023-05-12,VOX,-0.0013414629910493852,9,0.0086808279540988,2,Bull,0.0,0.0036,0.9964
2023-05-12,XLB,-0.00010616003007932223,6,-0.0102938331313688,2,Bull,0.0,0.0036,0.9964
2023-05-12,XLE,-0.0008078787351926332,8,-0.0028160673276338,2,Bull,0.0,0.0036,0.9964
2023-05-12,XLF,0.0012236731057562345,2,0.0048635718090592,2,Bull,0.0,0.0036,0.9964
2023-05-12,XLI,0.0010134157731760815,4,-0.0038795226607379,2,Bull,0.0,0.0036,0.9964
2023-05-12,XLK,-0.002134942413511883,11,0.0261791310576247,2,Bull,0.0,0.0036,0.9964
2023-05-12,XLP,-0.0016355763418084536,10,-0.0326401662535763,2,Bull,0.0,0.0036,0.9964
2023-05-12,XLU,-0.0001552158074765115,7,-0.0593807152479199,2,Bull,0.0,0.0036,0.9964
2023-05-12,XLV,0.0013362470667600832,1,-0.0237373906936887,2,Bull,0.0,0.0036,0.9964
2023-05-12,XLY,0.00032737437934854055,5,0.0080838939360945,2,Bull,0.0,0.0036,0.9964
2023-05-19,IYR,-0.003582506969887273,8,-0.016789065668829,2,Bull,0.0,0.0034,0.9966
2023-05-19,VOX,-0.001152411375954248,4,0.003703733642844,2,Bull,0.0,0.0034,0.9966
2023-05-19,XLB,-0.0025464593167320386,6,-0.0337397060712585,2,Bull,0.0,0.0034,0.9966
2023-05-19,XLE,-0.0024392066725914935,5,-0.0142683225101808,2,Bull,0.0,0.0034,0.9966
2023-05-19,XLF,-0.0006131175599136685,1,-0.0183749303191621,2,Bull,0.0,0.0034,0.9966
2023-05-19,XLI,-0.0026923093070614404,7,-0.0177760078500442,2,Bull,0.0,0.0034,0.9966
2023-05-19,XLK,-0.003825257152826183,9,0.0430110837872868,2,Bull,0.0,0.0034,0.9966
2023-05-19,XLP,-0.0008285706177337693,2,-0.0361419469265733,2,Bull,0.0,0.0034,0.9966
2023-05-19,XLU,-0.004340680445998239,11,-0.0263362720250628,2,Bull,0.0,0.0034,0.9966
2023-05-19,XLV,-0.003921451704304043,10,-0.0321309363948472,2,Bull,0.0,0.0034,0.9966
2023-05-19,XLY,-0.001071086849514574,3,-0.0005728742071178,2,Bull,0.0,0.0034,0.9966
2023-05-26,IYR,-0.010003704912266086,8,0.013972192445453,2,Bull,0.0,0.001,0.999
2023-05-26,VOX,-0.0013067341497071637,1,-0.0019532788322564,2,Bull,0.0,0.001,0.999
2023-05-26,XLB,-0.008944417950240667,7,0.0117526931105043,2,Bull,0.0,0.001,0.999
2023-05-26,XLE,-0.007033524413785405,6,-0.0044629949512404,2,Bull,0.0,0.001,0.999
2023-05-26,XLF,-0.0038651763303610195,2,0.0026796914781781,2,Bull,0.0,0.001,0.999
2023-05-26,XLI,-0.013142682724186824,11,0.007630182874597,2,Bull,0.0,0.001,0.999
2023-05-26,XLK,-0.005069311030283849,4,-0.0059434263873525,2,Bull,0.0,0.001,0.999
2023-05-26,XLP,-0.01019971144406362,9,-0.0163576286862137,2,Bull,0.0,0.001,0.999
2023-05-26,XLU,-0.004825863448021881,3,-0.010602975659125,2,Bull,0.0,0.001,0.999
2023-05-26,XLV,-0.01069712195662481,10,0.003068513934384,2,Bull,0.0,0.001,0.999
2023-05-26,XLY,-0.006586904656176634,5,0.014289812408198,2,Bull,0.0,0.001,0.999
2023-06-02,IYR,0.000676048536003405,1,0.0015272273970499,2,Bull,0.0,0.0009,0.9991
2023-06-02,VOX,-0.0007109789862048208,8,-0.0003614069606852,2,Bull,0.0,0.0009,0.9991
2023-06-02,XLB,0.00035383138418735986,4,0.0008458444308143,2,Bull,0.0,0.0009,0.9991
2023-06-02,XLE,0.0002771620446658132,5,0.0132701413751932,2,Bull,0.0,0.0009,0.9991
2023-06-02,XLF,0.000496987547054908,3,0.006044229122144,2,Bull,0.0,0.0009,0.9991
2023-06-02,XLI,-0.0015545243633872095,10,0.0098372564720379,2,Bull,0.0,0.0009,0.9991
2023-06-02,XLK,-0.004319695791995539,11,-0.0099593344610225,2,Bull,0.0,0.0009,0.9991
2023-06-02,XLP,-0.0006234695979317408,7,-0.0114192056391674,2,Bull,0.0,0.0009,0.9991
2023-06-02,XLU,-0.0005860602691391954,6,0.0148754804635244,2,Bull,0.0,0.0009,0.9991
2023-06-02,XLV,0.0006124146375634452,2,-0.0038595538800343,2,Bull,0.0,0.0009,0.9991
2023-06-02,XLY,-0.0015433623615823564,9,0.0221248550876416,2,Bull,0.0,0.0009,0.9991
2023-06-09,IYR,-0.0020512391227525944,9,-0.0073978449216944,2,Bull,0.0,0.0,1.0
2023-06-09,VOX,-0.001613874608723208,8,-0.000938704317112,2,Bull,0.0,0.0,1.0
2023-06-09,XLB,-0.002690338303927827,11,0.0087749920618134,2,Bull,0.0,0.0,1.0
2023-06-09,XLE,-0.0015084841892633372,5,-0.0318138802325606,2,Bull,0.0,0.0,1.0
2023-06-09,XLF,-0.0015418468052661382,7,-0.0130639534489571,2,Bull,0.0,0.0,1.0
2023-06-09,XLI,-0.0015360646848625503,6,0.0037498147642027,2,Bull,0.0,0.0,1.0
2023-06-09,XLK,-0.002254710514271812,10,0.0172152061395987,2,Bull,0.0,0.0,1.0
2023-06-09,XLP,-0.001021184471480363,4,-0.0046975724811209,2,Bull,0.0,0.0,1.0
2023-06-09,XLU,-0.00026515965337955397,1,-0.012327965996203,2,Bull,0.0,0.0,1.0
2023-06-09,XLV,-0.0005972798346157296,3,-0.0123102098601193,2,Bull,0.0,0.0,1.0
2023-06-09,XLY,-0.0005009489342470261,2,0.0060987427401839,2,Bull,0.0,0.0,1.0
2023-06-16,IYR,-0.001128310058701133,3,-0.0273813994172205,2,Bull,0.0,0.0001,0.9999
2023-06-16,VOX,-0.0018237289083935185,6,-0.0017852787048711,2,Bull,0.0,0.0001,0.9999
2023-06-16,XLB,-0.0021651701308574856,7,-0.0064412991654676,2,Bull,0.0,0.0001,0.9999
2023-06-16,XLE,-0.0017963104733314046,5,-0.0206356697285252,2,Bull,0.0,0.0001,0.9999
2023-06-16,XLF,-0.0037096795024473056,11,-0.0064179159848211,2,Bull,0.0,0.0001,0.9999
2023-06-16,XLI,-0.0016872619052458358,4,-0.0024395387807676,2,Bull,0.0,0.0001,0.9999
2023-06-16,XLK,-0.0028511625399371193,9,-0.0099518905296902,2,Bull,0.0,0.0001,0.9999
2023-06-16,XLP,0.0002002478628804277,2,0.0093129232032591,2,Bull,0.0,0.0001,0.9999
2023-06-16,XLU,-0.0030784857645020994,10,-0.0117353478538603,2,Bull,0.0,0.0001,0.9999
2023-06-16,XLV,-0.00236191656068459,8,0.0167435998163236,2,Bull,0.0,0.0001,0.9999
2023-06-16,XLY,0.00043445389634909045,1,0.010632966225204,2,Bull,0.0,0.0001,0.9999
