date,etf,predicted_return,rank,target
2023-03-03,IYR,-0.0016524457242897057,7,-0.0251993992066135
2023-03-03,VOX,-0.004817598827434853,11,-0.0072690386136065
2023-03-03,XLB,0.00028291625990927745,3,-0.0306601815620582
2023-03-03,XLE,0.0006926168730354436,1,-0.0078334003361163
2023-03-03,XLF,-0.0022038931645459326,9,-0.0397974843825517
2023-03-03,XLI,-0.0002496675539572553,4,0.000179635235078
2023-03-03,XLK,0.0003103696326130712,2,0.0140430833018432
2023-03-03,XLP,-0.0020089711886097164,8,0.0255132528546337
2023-03-03,XLU,-0.0007882555904577243,5,0.0176036981397607
2023-03-03,XLV,-0.0029020587124859998,10,0.0063629265535675
2023-03-03,XLY,-0.0010908893199478775,6,-0.0102043068246027
2023-03-10,IYR,-0.0009314415291202175,5,-0.0149165749369809
2023-03-10,VOX,-0.001083856327702975,6,0.0324421832004957
2023-03-10,XLB,0.0003828099758844929,3,-0.0485812749436026
2023-03-10,XLE,-0.008346750780260698,11,-0.0829274197287412
2023-03-10,XLF,-0.0020198441651600057,9,-0.0736458474843574
2023-03-10,XLI,-0.0036641242955148994,10,-0.0379644394268426
2023-03-10,XLK,0.002510131119291302,1,0.042210818398704
2023-03-10,XLP,-0.0012272935821931957,7,-0.0003664664665905
2023-03-10,XLU,-0.000767275307259647,4,0.0251545926203251
2023-03-10,XLV,-0.0017287734838570515,8,-0.0006556404057902
2023-03-10,XLY,0.0018373019673566153,2,0.0082914075858961
2023-03-17,IYR,-0.0005547842614388562,7,-0.0258654515705358
2023-03-17,VOX,0.0012233327963858827,4,0.0135278438103465
2023-03-17,XLB,2.3059078087821305e-06,6,0.0068708471294416
2023-03-17,XLE,-0.008224121575336401,10,0.0077443755518495
2023-03-17,XLF,0.006977163968163749,1,-0.0094820803785891
2023-03-17,XLI,-0.008846560789548747,11,-0.0081743064803643
2023-03-17,XLK,-0.006694249547206073,8,0.0049025871069607
2023-03-17,XLP,-0.007056360929870527,9,0.0020210663441628
2023-03-17,XLU,0.0004887600934962888,5,-0.0266528931339576
2023-03-17,XLV,0.0033699599349623693,2,0.0006168429032404
2023-03-17,XLY,0.002176007269618101,3,-0.0100146741962043
2023-03-24,IYR,0.0013522238537791778,1,0.0177089351686183
2023-03-24,VOX,-0.008520547507601683,9,-0.0095509831784341
2023-03-24,XLB,-0.002050291304695532,4,0.0156573238813613
2023-03-24,XLE,-0.010023187124715071,11,0.0289563889651591
2023-03-24,XLF,-0.0006554891555568731,3,0.0029650776028598
2023-03-24,XLI,-0.005533983985189558,7,0.0095953866004767
2023-03-24,XLK,-0.009786547031012576,10,0.0001320135456057
2023-03-24,XLP,-0.005888148430146057,8,-0.0106205597103494
2023-03-24,XLU,-0.003517582708177432,6,-0.0040202060694154
2023-03-24,XLV,-0.0029651898408164764,5,-0.0174984688995094
2023-03-24,XLY,1.5095221808817306e-05,2,0.0217562018541892
2023-03-31,IYR,-0.000772010171460303,6,-0.0075207772610292
2023-03-31,VOX,0.0018915246354312715,1,0.014867681172603
2023-03-31,XLB,0.0009540550608493203,2,-0.0122807442281109
2023-03-31,XLE,-0.00043157797690296623,4,0.026445310684985
2023-03-31,XLF,-0.0006467442110814829,5,-0.0044878383811669
2023-03-31,XLI,-0.001794033976354355,9,-0.0332137236468059
2023-03-31,XLK,-0.005788078625965423,11,-0.0123578102845293
2023-03-31,XLP,-0.0022077272143604517,10,0.0091888450293114
2023-03-31,XLU,-0.0010626305618344882,7,0.0318078986375686
2023-03-31,XLV,0.0008816156256857058,3,0.0318497645236867
2023-03-31,XLY,-0.0011310540939239286,8,-0.0303392142633768
2023-04-07,IYR,0.01050921961510927,2,-0.0217648495191503
2023-04-07,VOX,0.0072409182909316085,4,-0.0028927818669577
2023-04-07,XLB,0.0017826492612423126,7,0.0083338892757391
2023-04-07,XLE,-0.0023903881398404433,10,0.0184854645192305
2023-04-07,XLF,0.010921823735893123,1,0.0198297846995776
2023-04-07,XLI,0.0029649274494840134,5,0.0130786053582561
2023-04-07,XLK,-0.008006954475911848,11,-0.0108092273256154
2023-04-07,XLP,0.001089770269708585,9,-0.0103800506704976
2023-04-07,XLU,0.0015862753219347927,8,-0.0211701388771369
2023-04-07,XLV,0.0022869787750674285,6,-0.0001276782739061
2023-04-07,XLY,0.007757667757970531,3,0.005601197984024
2023-04-14,IYR,0.003991304628861647,1,0.0170040806652727
2023-04-14,VOX,-0.00010345739263862427,8,-0.0246334570755017
2023-04-14,XLB,-0.0005956302480091802,10,-0.0022117773536696
2023-04-14,XLE,-0.0010655328443859354,11,-0.0251637165000535
2023-04-14,XLF,0.00039113174839829713,6,0.0109708999929556
2023-04-14,XLI,0.00020225847112227945,7,0.0084436306713797
2023-04-14,XLK,0.0005307915133825546,5,-0.0053568866941168
2023-04-14,XLP,0.0028330956482989613,4,0.0191191935997776
2023-04-14,XLU,0.003229714941182651,2,0.0112268693891035
2023-04-14,XLV,0.003062064506416863,3,-0.0013760243542304
2023-04-14,XLY,-0.0003681580633728242,9,0.0038297567712
2023-04-21,IYR,-0.0004387132516422594,8,0.0058763481474692
2023-04-21,VOX,-0.0006055989756120926,9,0.0205130537949542
2023-04-21,XLB,0.000528562217909022,5,-0.010907545994551
2023-04-21,XLE,0.0006715540861663759,4,-0.0072837900001732
2023-04-21,XLF,-0.0007448951691197375,10,-0.0105539723563429
2023-04-21,XLI,0.00016743272300292057,7,-0.0151120293727642
2023-04-21,XLK,-0.0032342462586058525,11,0.0117283467315567
2023-04-21,XLP,0.0034883392846572314,1,0.0023133179869263
2023-04-21,XLU,0.0007415478790544585,3,-0.0182414411729293
2023-04-21,XLV,0.0028210701830008837,2,-0.0147823320627681
2023-04-21,XLY,0.00038738645311130524,6,-0.0057238434201858
2023-04-28,IYR,-0.0009853666381882367,11,0.0016313908839374
2023-04-28,VOX,0.000977323899581435,3,-0.0190603969737899
2023-04-28,XLB,0.000792756407921023,4,-0.0031146694175138
2023-04-28,XLE,7.856898767650362e-05,6,-0.0496247071430976
2023-04-28,XLF,0.002354824220085058,1,-0.0173899735646358
2023-04-28,XLI,-9.545101633827861e-05,7,0.0030340763175694
2023-04-28,XLK,-0.0003489522492734864,9,0.0106521792305116
2023-04-28,XLP,-0.00016605595612775848,8,0.0045767071901352
2023-04-28,XLU,0.0007681451839625507,5,0.0086585645303085
2023-04-28,XLV,0.0010771740981595519,2,0.0083834094386281
2023-04-28,XLY,-0.00042172848400203643,10,0.0034027091966433
2023-05-05,IYR,0.0005677118205633214,3,-0.0088724413197391
2023-05-05,VOX,-0.00048379909550745837,7,0.0229902656156629
2023-05-05,XLB,0.00026088496114999327,4,-0.0170629359886893
2023-05-05,XLE,0.003196913453781576,1,-0.0187934553738731
2023-05-05,XLF,0.002201435013415259,2,-0.0107800462384065
2023-05-05,XLI,-0.003067337966651092,11,-0.0078302465034774
2023-05-05,XLK,-0.0027979145376229256,10,0.0006031809996764
2023-05-05,XLP,-0.0010891439874530934,8,0.0017431535262061
2023-05-05,XLU,-0.00045933007285801767,6,0.0025204830073947
2023-05-05,XLV,-0.0019356976869839206,9,-0.0079594107425879
2023-05-05,XLY,-0.00037800200870440737,5,0.0068686093260469
2023-05-12,IYR,-0.002285500661404665,11,-0.0362083837580151
2023-05-12,VOX,-0.0008541535542448752,7,0.0086806712222182
2023-05-12,XLB,-0.0006285582087189755,6,-0.0102944056907783
2023-05-12,XLE,-0.0014113826689409162,9,-0.0028164413851625
2023-05-12,XLF,0.0015041945564144771,1,0.0048633523199286
2023-05-12,XLI,-0.00016143641735948442,4,-0.0038796804620906
2023-05-12,XLK,-0.0018502317978352138,10,0.0261789698613348
2023-05-12,XLP,4.5652972457486284e-05,3,-0.032640534336238
2023-05-12,XLU,-0.0005959247022130626,5,-0.0593805187631792
2023-05-12,XLV,0.0003931025840634474,2,-0.0237373055444338
2023-05-12,XLY,-0.001201577866696006,8,0.0080836340900638
2023-05-19,IYR,-0.0006212220246626445,2,-0.0167888206779093
2023-05-19,VOX,-0.001154274860083382,5,0.0037035038929875
2023-05-19,XLB,-0.0007993558128373167,3,-0.033739760932025
2023-05-19,XLE,-0.002000679245520018,9,-0.0142683683941553
2023-05-19,XLF,-0.0005753602467057585,1,-0.0183749599347579
2023-05-19,XLI,-0.0018967056125525122,8,-0.0177763181299421
2023-05-19,XLK,-0.004378330605527663,11,0.0430107298461885
2023-05-19,XLP,-0.0028039501717039943,10,-0.0361419893961154
2023-05-19,XLU,-0.001869817663515328,7,-0.0263364206283561
2023-05-19,XLV,-0.0016743888562111328,6,-0.0321311454691087
2023-05-19,XLY,-0.0010647134239446699,4,-0.000572818788191
2023-05-26,IYR,-0.0036007823139782525,3,0.0139721116943012
2023-05-26,VOX,-0.004847449236729978,4,-0.0019528151010042
2023-05-26,XLB,-0.006721651076396125,8,0.0117529257047508
2023-05-26,XLE,-0.00535757419950656,5,-0.0044630875164464
2023-05-26,XLF,-0.002804900575868177,2,0.0026800441827123
2023-05-26,XLI,-0.006641768374129621,7,0.0076304143703049
2023-05-26,XLK,-0.012348635391843938,11,-0.0059431012809811
2023-05-26,XLP,-0.009515274306339565,10,-0.0163572868718826
2023-05-26,XLU,-0.002516433986079916,1,-0.0106030063387161
2023-05-26,XLV,-0.006380627727340626,6,0.0030687419091977
2023-05-26,XLY,-0.0077525675300760405,9,0.0142899388645356
2023-06-02,IYR,-0.0002926001174042206,7,0.0015270794377819
2023-06-02,VOX,-0.001435208861031972,9,-0.0003620145896987
2023-06-02,XLB,0.000717255266953819,3,0.0008457994179607
2023-06-02,XLE,0.003046617244508877,1,0.0132704177186886
2023-06-02,XLF,0.0009682486767888978,2,0.0060438955004598
2023-06-02,XLI,-5.812885398061741e-05,6,0.009837188095344
2023-06-02,XLK,-0.007045675821924507,11,-0.0099595763616283
2023-06-02,XLP,-0.0021226392012330592,10,-0.0114194651377249
2023-06-02,XLU,0.0005333422008725377,5,0.0148755270512044
2023-06-02,XLV,0.0005476551414028754,4,-0.0038599486605814
2023-06-02,XLY,-0.0007088992606131885,8,0.0221249083855861
2023-06-09,IYR,-0.001719513123868224,9,-0.0073976198820988
2023-06-09,VOX,-0.0007351689019271111,5,-0.0009383212985041
2023-06-09,XLB,-0.0007497437759456425,6,0.0087752152871247
2023-06-09,XLE,-0.0003308660973179119,3,-0.0318138626779667
2023-06-09,XLF,4.0059904373998484e-05,1,-0.0130635490511845
2023-06-09,XLI,-0.001894172724696142,10,0.003750115904606
2023-06-09,XLK,-0.0010938254755132174,7,0.0172155272624647
2023-06-09,XLP,-0.0006803350478790409,4,-0.0046973516719404
2023-06-09,XLU,-0.00019614946804708328,2,-0.0123280585673368
2023-06-09,XLV,-0.0023506177425615307,11,-0.0123099841027303
2023-06-09,XLY,-0.0016538917271580916,8,0.0060989628484158
2023-06-16,IYR,-0.002256688261111312,10,-0.0273814978023634
2023-06-16,VOX,-0.0006883762838012211,3,-0.0017854181905216
2023-06-16,XLB,-0.0019879813952153537,7,-0.0064413867470549
2023-06-16,XLE,-0.0013580914756176773,4,-0.0206360593034464
2023-06-16,XLF,-0.0021318010243148713,8,-0.0064184363039138
2023-06-16,XLI,-0.0019725563774538562,6,-0.0024398230607599
2023-06-16,XLK,-0.001956843463999715,5,-0.0099521760703392
2023-06-16,XLP,0.000837023475419164,1,0.0093126382068977
2023-06-16,XLU,-0.00010746417747503644,2,-0.0117355155761313
2023-06-16,XLV,-0.0021358474323475976,9,0.016743375397589
2023-06-16,XLY,-0.0023393388285408503,11,0.0106324930563961
2023-06-23,IYR,-0.00088296994644514,3,0.0290409244350353
2023-06-23,VOX,-0.0036371349983818704,8,-0.0032630663934085
2023-06-23,XLB,-0.0030048247230010246,5,0.0169205213081531
2023-06-23,XLE,9.972365215093278e-05,2,0.0260052458817769
2023-06-23,XLF,-0.0032194823067332495,6,0.0063825520825195
2023-06-23,XLI,-0.0018398408950098628,4,0.0158717931109861
2023-06-23,XLK,-0.005506560195896632,11,0.0076472909608888
2023-06-23,XLP,-0.0041307285980654185,10,-0.0179592470410798
2023-06-23,XLU,0.0006489577207211281,1,-0.0169400337718805
2023-06-23,XLV,-0.004045547983556706,9,-0.0177145105569018
2023-06-23,XLY,-0.003610743826325911,7,0.003107443279404
2023-06-30,IYR,-0.0013928141459241502,9,0.0119416303352826
2023-06-30,VOX,-0.00010724590691681138,2,0.0108586215354251
2023-06-30,XLB,-0.000949581387237169,4,-0.0089990207717697
2023-06-30,XLE,-0.0005717098690173226,3,0.0059889291154913
2023-06-30,XLF,-0.0012676865047501326,7,0.0071104399073571
2023-06-30,XLI,-0.0010373587878944068,5,0.0002343885352003
2023-06-30,XLK,-0.002758235662660315,11,-0.0045716519495576
2023-06-30,XLP,-0.0015877366033088239,10,0.0010979104024071
2023-06-30,XLU,0.001211659769323084,1,0.0099061876395224
2023-06-30,XLV,-0.0012987119267883537,8,-0.0174318216173511
2023-06-30,XLY,-0.0011991771382732737,6,0.0080791396860447
2023-07-07,IYR,-0.0009701834915866543,5,0.0043845768046411
2023-07-07,VOX,-0.0023157575147341224,10,0.0082612473360215
2023-07-07,XLB,0.0005350483423759997,2,0.0003977732319855
2023-07-07,XLE,0.0005555785535900148,1,-0.0162977669043951
2023-07-07,XLF,-0.0018010479334916998,9,-0.0048181565921392
2023-07-07,XLI,-0.001214550945307419,7,-0.0017739786063495
2023-07-07,XLK,-0.00026261604251252455,4,0.0034519131476373
2023-07-07,XLP,-0.001058969359550978,6,-0.0133046765046667
2023-07-07,XLU,-0.006288323710089236,11,-0.0021393603097232
2023-07-07,XLV,0.00034607941101171653,3,-0.0035366390069035
2023-07-07,XLY,-0.0014696854821718186,8,0.0083014709792601
2023-07-14,IYR,0.001973612444932678,6,-0.0065669996266294
2023-07-14,VOX,0.0014681569727229133,7,-0.0263073813431712
2023-07-14,XLB,0.0025124221390689025,5,-0.0005697747291291
2023-07-14,XLE,0.0011756101175286542,8,0.0285361936744668
2023-07-14,XLF,-0.0009726697641964399,10,0.0230341370716458
2023-07-14,XLI,0.0008123216453281416,9,0.0022000662383674
2023-07-14,XLK,0.004279980505066401,2,-0.0056593429767732
2023-07-14,XLP,-0.0016415952116888952,11,0.0117199339586882
2023-07-14,XLU,0.0027252167165173168,4,0.017628778523602
2023-07-14,XLV,0.003717702085371295,3,0.0280174784797475
2023-07-14,XLY,0.0044050163267517015,1,-0.0289792973369316
2023-07-21,IYR,0.0005095972561499645,8,-0.0283195269909032
2023-07-21,VOX,-8.090329887070875e-06,9,0.0329069846624421
2023-07-21,XLB,0.0011258088618537178,6,0.0076667631257445
2023-07-21,XLE,0.002663525082068585,1,0.0079041362925578
2023-07-21,XLF,-0.0004869510381137048,10,-0.0121840691823137
2023-07-21,XLI,-0.0019684572758258893,11,-0.004914267506666
2023-07-21,XLK,0.0010373983454547784,7,-0.0002060180528613
2023-07-21,XLP,0.0015454376033137954,3,-0.004267952766046
2023-07-21,XLU,0.001352909445726645,5,-0.0312244907742629
2023-07-21,XLV,0.0013724034627645458,4,-0.0181895168627757
2023-07-21,XLY,0.002206167956587323,2,-7.206502880796606e-05
2023-07-28,IYR,0.005353974714778342,1,0.00156674421805
2023-07-28,VOX,0.0007546166591580586,3,-0.0031631004004215
2023-07-28,XLB,-0.0006726769678822482,8,0.0021896056335832
2023-07-28,XLE,0.0006827644418100066,4,0.0345900842805829
2023-07-28,XLF,-0.00047120645387767037,6,0.0138877088327876
2023-07-28,XLI,-0.0006417128416052579,7,0.0046971246198713
2023-07-28,XLK,-0.0007439858641376897,9,-0.0159762297870442
2023-07-28,XLP,-0.0015167317253979593,11,0.0030722451426238
2023-07-28,XLU,0.004790475832988404,2,-0.0233687591397759
2023-07-28,XLV,-0.000998226458909746,10,0.0014886417144646
2023-07-28,XLY,-0.00019124208468354015,5,0.0151225677030836
2023-08-04,IYR,-0.0009662450630332465,4,0.0065609180926964
2023-08-04,VOX,-0.0007948781294774186,3,-0.0012406549335726
2023-08-04,XLB,-0.0006625368890338965,2,-0.0075748599922382
2023-08-04,XLE,-0.0026614423065192015,10,0.0368804706905976
2023-08-04,XLF,-0.0022583339847068408,9,0.0028824333975538
2023-08-04,XLI,-0.0010581490472019487,7,0.0086014553218882
2023-08-04,XLK,-0.0003565564554488687,1,-0.0222930115813101
2023-08-04,XLP,-0.0010376245769572637,6,0.0046058072210675
2023-08-04,XLU,-0.003139763613114905,11,0.0116601118006565
2023-08-04,XLV,-0.0011227242956640504,8,0.027294090116964
2023-08-04,XLY,-0.0009999330678817867,5,-0.0080712012544887
2023-08-11,IYR,-0.0008965831094532516,11,-0.013850440628935
2023-08-11,VOX,0.00045299559451791107,5,-0.0113829611862931
2023-08-11,XLB,0.0007349791232902246,4,-0.002316175975611
2023-08-11,XLE,0.004655175727237683,1,0.0084074950925874
2023-08-11,XLF,-0.0006997128830061265,9,-0.0063865824487273
2023-08-11,XLI,-0.0002768442251442859,6,-0.0038046595427646
2023-08-11,XLK,-0.00043913384677429773,8,0.0089083476711077
2023-08-11,XLP,0.0009482574694771174,3,-0.0032648791375596
2023-08-11,XLU,-0.0003092070626595509,7,0.0038059486413186
2023-08-11,XLV,0.003804550104717922,2,0.0047584062960304
2023-08-11,XLY,-0.0008174890437625657,10,-0.0210660373234763
2023-08-18,IYR,9.896372379682791e-05,2,-1.0315284685979975e-05
2023-08-18,VOX,0.00022804913305050917,1,-0.0084234957957207
2023-08-18,XLB,-0.000753620967056109,6,-0.0083209629735795
2023-08-18,XLE,-0.00033269944479930817,4,-0.0216871979150989
2023-08-18,XLF,-0.0008829592934848695,7,-0.0076554696192288
2023-08-18,XLI,-0.0010720518998112527,8,-0.0051259467462549
2023-08-18,XLK,-0.00010370365906702629,3,0.0147829847512515
2023-08-18,XLP,-0.001595026957517185,10,-0.0161668198656446
2023-08-18,XLU,-0.0011049432081204535,9,-0.0057446933106188
2023-08-18,XLV,-0.00040035719653045847,5,-0.008848361251241
2023-08-18,XLY,-0.0023933543873534313,11,0.0043458687161905
2023-08-25,IYR,-0.0014242353698193091,6,-0.0064067224973833
2023-08-25,VOX,-0.001824527317206897,7,0.0059644028334338
2023-08-25,XLB,-0.0021094236919209967,9,0.011874560220529
2023-08-25,XLE,-0.0033687924232220856,11,0.0104613641661548
2023-08-25,XLF,-0.002992789111098022,10,-0.0049075216474359
2023-08-25,XLI,-0.0008517064133995325,5,-0.0042889774722825
2023-08-25,XLK,0.0006882482768927692,1,0.0188940447860872
2023-08-25,XLP,0.00011340919234051303,4,-0.0293679254012954
2023-08-25,XLU,0.00012413096685784356,3,-0.0410605142389725
2023-08-25,XLV,0.0004496246423344055,2,-0.0243026046903427
2023-08-25,XLY,-0.0018976563397186262,8,0.0049245281727783
2023-09-01,IYR,-0.0015149385640866847,11,-0.0004320371323435
2023-09-01,VOX,0.0005655249835726598,5,0.0038375212825275
2023-09-01,XLB,0.00034796659685356186,7,-0.0115324978452202
2023-09-01,XLE,0.0004403463614875853,6,0.0270036778501907
2023-09-01,XLF,-0.0008098242120799163,9,0.0013245398275194
2023-09-01,XLI,0.003789237520014665,2,-0.0165692682150316
2023-09-01,XLK,0.002998489500250983,4,-0.0067862081990839
2023-09-01,XLP,0.0033665719210295305,3,0.0064673793975352
2023-09-01,XLU,-0.0012620074980425244,10,0.0211875498606528
2023-09-01,XLV,0.005424418481376091,1,0.0012620768933584
2023-09-01,XLY,-0.00026193460291113623,8,0.0071444751190434
2023-09-08,IYR,-0.0007708469591380103,11,0.0048749162093133
2023-09-08,VOX,-5.460528045131867e-05,8,0.0058579830066021
2023-09-08,XLB,-0.0005207669135806162,10,0.0002150483267223
2023-09-08,XLE,0.0030868947474878925,1,0.0008809997960593
2023-09-08,XLF,-0.000512414602858818,9,0.016767422087011
2023-09-08,XLI,0.002270780664576193,2,-0.0046485291211862
2023-09-08,XLK,0.0005648662220936392,7,-0.021197243215464
2023-09-08,XLP,0.0006559373245052866,6,0.006197248311859
2023-09-08,XLU,0.0020724218567809605,3,0.0291726024746892
2023-09-08,XLV,0.0007399062741393432,5,0.0022997671436393
2023-09-08,XLY,0.001378903718224844,4,0.0193302284089393
2023-09-15,IYR,-0.00031463904287841026,9,-0.0226953084812653
2023-09-15,VOX,0.0016151551400526557,6,0.0011557442948429
2023-09-15,XLB,2.81490552795834e-05,8,-0.0070444709096592
2023-09-15,XLE,-0.003379775693788402,11,0.0070260854034911
2023-09-15,XLF,0.0030283359491903848,1,-6.389820191265994e-05
2023-09-15,XLI,0.0005882031133335864,7,0.0025854533861782
2023-09-15,XLK,-0.0024058112405842694,10,0.0047032745348157
2023-09-15,XLP,0.001870339428573831,4,0.0092958108343351
2023-09-15,XLU,0.0030071889162586215,2,0.011697232079603
2023-09-15,XLV,0.0017748760378339377,5,0.0178142289826335
2023-09-15,XLY,0.0021996544521343015,3,-0.0323423748542178
2023-09-22,IYR,0.00010144841936798087,8,-0.0076524781072728
2023-09-22,VOX,-4.033596225670092e-05,9,0.0088336103355942
2023-09-22,XLB,-0.0010960221991628519,11,0.0091272283122229
2023-09-22,XLE,0.0017453421318400458,2,0.0189233195314867
2023-09-22,XLF,0.002302928831856002,1,-0.0077267755031339
2023-09-22,XLI,0.00029256031359160475,5,0.0028027652946507
2023-09-22,XLK,0.0005667017098143064,4,0.0039109012771648
2023-09-22,XLP,0.00027272834678939963,6,-0.0121313482257471
2023-09-22,XLU,0.00013181233417412365,7,-0.0620587819976509
2023-09-22,XLV,0.000936018544014881,3,-0.0040031091436675
2023-09-22,XLY,-0.0005304704518776768,10,0.0071409828315508
2023-09-29,IYR,0.0007754056337798864,4,-0.02235147128973
2023-09-29,VOX,0.0013739100159344839,3,0.0139092512689555
2023-09-29,XLB,-0.0001477055936163954,7,-0.011948113333605
2023-09-29,XLE,-0.0007838138390880802,11,-0.0563733464038598
2023-09-29,XLF,0.0002205009590190224,6,-0.0087381818496621
2023-09-29,XLI,0.0016613089932740793,2,-0.0107373218847078
2023-09-29,XLK,0.0005591286007554489,5,0.0213508605221461
2023-09-29,XLP,-0.000642893870336694,10,-0.0359192941501027
