date,etf,predicted_return,rank,target
2020-11-30,XLK,0.003736658393517473,9,0.0529640423844737
2020-11-30,XLP,0.009452836971346952,6,0.0080706308040439
2020-11-30,XLU,0.012455064056968225,2,-0.0022277921382248
2020-11-30,XLV,0.010197069961863193,5,0.0337161411178723
2020-11-30,XLY,0.005850356441503073,8,0.0223835977823965
2020-12-31,XLB,0.0028916480976768923,6,-0.0192989851327671
2020-12-31,XLE,0.020899055667585865,1,0.0513428637348087
2020-12-31,XLF,0.006198707466340908,3,-0.0127109160182562
2020-12-31,XLI,0.007274662410395349,2,-0.0387276938103119
2020-12-31,XLK,0.002038298341109458,8,-0.0060739875754729
2020-12-31,XLP,0.0032500239113787723,5,-0.0418595682148758
2020-12-31,XLU,0.004802527555027412,4,-0.0003951103204459
2020-12-31,XLV,0.0027741145584205627,7,0.0181971234221132
2020-12-31,XLY,2.9852203513584923e-05,9,0.0095175668303921
2021-01-31,XLB,0.03594142046749784,8,0.0411946178516871
2021-01-31,XLE,0.05563637440410955,1,0.2245674089210694
2021-01-31,XLF,0.039278188955378913,5,0.1160620724748739
2021-01-31,XLI,0.03917568222633817,6,0.0688924730629114
2021-01-31,XLK,0.0339947863045411,9,0.0136512017653895
2021-01-31,XLP,0.04304882693608338,3,-0.0123263128207027
2021-01-31,XLU,0.045482423433741676,2,-0.060981400245494
2021-01-31,XLV,0.03949360318547524,4,-0.021037929927639
2021-01-31,XLY,0.0363226740501624,7,-0.0053079688758135
2021-02-28,XLB,0.020744927273404226,6,0.0713802206263147
2021-02-28,XLE,0.06026132800442652,1,0.018899472762927
2021-02-28,XLF,0.020215311118897232,8,0.0538531163145676
2021-02-28,XLI,0.026152475664852654,4,0.0865244411997447
2021-02-28,XLK,0.016858692902398022,9,0.0162212259397571
2021-02-28,XLP,0.025905932822075484,5,0.0791469282254957
2021-02-28,XLU,0.027833878243141236,3,0.0973269666738396
2021-02-28,XLV,0.028523194638888416,2,0.0366752289436125
2021-02-28,XLY,0.02056751940595889,7,0.0429414222138631
2021-03-31,XLB,0.014557410849633093,3,0.058257096285504
2021-03-31,XLE,0.020956969906448755,1,0.0174077591558448
2021-03-31,XLF,0.014792491411439863,2,0.0696243864082264
2021-03-31,XLI,-0.004456868214084545,7,0.0385345921235955
2021-03-31,XLK,0.008095891954191067,5,0.0540988377371762
2021-03-31,XLP,-0.004515010270615744,8,0.0240995713126834
2021-03-31,XLU,-0.0006180559759371777,6,0.0496282607821021
2021-03-31,XLV,-0.005625358544306736,9,0.0429251382180304
2021-03-31,XLY,0.00864780300881969,4,0.0662474020835126
2021-04-30,XLB,-0.03397003207958639,9,0.0508189824743903
2021-04-30,XLE,-0.030257799668551567,6,0.0570965640857803
2021-04-30,XLF,-0.02954694123376501,4,0.0477111431973789
2021-04-30,XLI,-0.03036407077244405,7,0.0312960552388994
2021-04-30,XLK,-0.02975609846872716,5,-0.009305476819269
2021-04-30,XLP,-0.022522108569424937,2,0.0176771341976449
2021-04-30,XLU,-0.02054869549682446,1,-0.0233812833155183
2021-04-30,XLV,-0.02379206305092155,3,0.0187094532131313
2021-04-30,XLY,-0.03372749225271714,8,-0.033981773630713
2021-05-31,XLB,0.011298056543674106,5,-0.0567271166211263
2021-05-31,XLE,0.006224452257238255,8,0.0317946722214541
2021-05-31,XLF,0.029238821214202813,1,-0.0342194535612515
2021-05-31,XLI,0.01450908506815025,3,-0.0258751040677068
2021-05-31,XLK,0.006706873728840493,7,0.066907668195806
2021-05-31,XLP,0.012010880469690961,4,-0.0118627908915079
2021-05-31,XLU,0.015003081605203085,2,-0.0296196240421949
2021-05-31,XLV,0.009838193986491654,6,0.0190129329626842
2021-05-31,XLY,0.0032384364570254864,9,0.0330364227432491
2021-06-30,XLB,-0.021545351099428393,5,0.0252066519714604
2021-06-30,XLE,-0.03377283261121442,9,-0.07379317653444
2021-06-30,XLF,-0.011562250219074812,1,-0.0006907956473892
2021-06-30,XLI,-0.02976377908562841,8,0.0125667061026637
2021-06-30,XLK,-0.022084265217919438,6,0.0407773402986866
2021-06-30,XLP,-0.022756615885911866,7,0.0286481872593247
2021-06-30,XLU,-0.021328693777605986,4,0.051437172767567
2021-06-30,XLV,-0.021303765296196122,3,0.0533202467061557
2021-06-30,XLY,-0.020669187544024508,2,0.01202804589823
2021-07-31,XLB,-0.005993812125415438,5,0.0189240448676615
2021-07-31,XLE,-0.00022886520353486512,1,-0.0200444823685814
2021-07-31,XLF,-0.01171779072910966,9,0.0514789022207022
2021-07-31,XLI,-0.007787661769647165,6,0.0111262594911967
2021-07-31,XLK,-0.009741944739732987,7,0.0355933205693199
2021-07-31,XLP,-0.003915492199571976,3,0.010487810391238
2021-07-31,XLU,-0.004420545762410848,4,0.03895701474913
2021-07-31,XLV,-0.010701502405335765,8,0.023155644604665
2021-07-31,XLY,-0.003543867885781395,2,0.0178464205123505
2021-08-31,XLB,-0.0059697236579059915,4,-0.0759255496340002
2021-08-31,XLE,-0.00789907148900666,9,0.0762396274170054
2021-08-31,XLF,-0.006301134363332558,8,-0.0226564509658711
2021-08-31,XLI,-0.005554346315732161,1,-0.0638216857807866
2021-08-31,XLK,-0.005731252331722711,3,-0.060052879339423
2021-08-31,XLP,-0.005554346315732161,1,-0.0473290972538859
2021-08-31,XLU,-0.006275038150702968,6,-0.067989518507056
2021-08-31,XLV,-0.006275038150702968,6,-0.0585016048548011
2021-08-31,XLY,-0.006275038150702968,6,-0.0228697245693779
2021-09-30,XLB,0.02841564388773578,2,0.0806739587684504
2021-09-30,XLE,0.02039640941995222,6,0.1166865791556965
2021-09-30,XLF,0.018218317163959646,8,0.0773861423220148
2021-09-30,XLI,0.026531942398952145,4,0.0714174334820201
2021-09-30,XLK,0.026165157469642184,5,0.0836736328985563
2021-09-30,XLP,0.018912924210215107,7,0.0414599633412344
2021-09-30,XLU,0.02741885300358713,3,0.0553638341982254
2021-09-30,XLV,0.029173397218369174,1,0.0549217063073406
2021-09-30,XLY,0.015884086808539487,9,0.1226019343378503
2021-10-31,XLB,0.014213601973372278,4,-0.0055217538964481
2021-10-31,XLE,0.03585681621186585,2,-0.0501129926887449
2021-10-31,XLF,0.040562719464785006,1,-0.0571285943673344
2021-10-31,XLI,0.014594136170234619,3,-0.0356014490960091
2021-10-31,XLK,0.00987954297527119,9,0.0445117652677551
2021-10-31,XLP,0.01215967387339077,7,-0.0134738950778224
2021-10-31,XLU,0.01320344512958755,5,-0.0170380079487555
2021-10-31,XLV,0.01320344512958755,5,-0.0305636520859076
2021-10-31,XLY,0.010615720888579759,8,0.0163561101832521
2021-11-30,XLB,0.01297207981976134,7,0.0704075130488928
2021-11-30,XLE,0.01553970013393353,1,0.0166697096428851
2021-11-30,XLF,0.01442137115969096,2,0.0287143588454277
2021-11-30,XLI,0.013005309920968058,5,0.0500149128835005
2021-11-30,XLK,0.00207066234451153,9,0.0305240506063986
2021-11-30,XLP,0.014186295009848127,3,0.0970263401102036
2021-11-30,XLU,0.014186295009848127,3,0.0883383656837171
2021-11-30,XLV,0.013005309920968058,5,0.0860251688370787
2021-11-30,XLY,0.004332499302682417,8,0.0
2021-12-31,XLB,0.01784225964169611,4,-0.0632603908937677
2021-12-31,XLE,0.015532407177601749,8,0.203126963582584
2021-12-31,XLF,0.0202534470473633,1,0.0050483253189002
2021-12-31,XLI,0.017959786728964,3,-0.0443243524985182
2021-12-31,XLK,0.01605915960868578,6,-0.0666795268948292
2021-12-31,XLP,0.01821882948290847,2,-0.0080301009663358
2021-12-31,XLU,0.016102147046511073,5,-0.024946830540894
2021-12-31,XLV,0.013933234770797097,9,-0.0649849124616429
2021-12-31,XLY,0.01570650212071966,7,-0.0939788693229887
2022-01-31,XLB,0.06679693705416742,2,-0.0126703178875191
2022-01-31,XLE,0.050958790644435197,5,0.0706917815936083
2022-01-31,XLF,0.04516301698942322,7,-0.0138251157594998
2022-01-31,XLI,0.047034863093936626,6,-0.0084377588315983
2022-01-31,XLK,0.05726565156158181,4,-0.0487743749380236
2022-01-31,XLP,0.04088536950832957,9,-0.0140844960286886
2022-01-31,XLU,0.044495068290124125,8,-0.0190610576402296
2022-01-31,XLV,0.06813200814175221,1,-0.0096774049426342
2022-01-31,XLY,0.06546710644443633,3,-0.0406596800818475
2022-02-28,XLB,0.010928172533696703,2,0.0572079488132719
2022-02-28,XLE,0.023455726226817564,1,0.0830266208894472
2022-02-28,XLF,0.0061197515435584314,6,-0.0051917401125159
2022-02-28,XLI,0.0061197515435584314,6,0.0309341069884203
2022-02-28,XLK,0.005670073190086795,8,0.0315436347243052
2022-02-28,XLP,0.004451448858607403,9,0.0132175780701622
2022-02-28,XLU,0.0061197515435584314,6,0.0961282239059813
2022-02-28,XLV,0.010041122281316176,4,0.0540932599112786
2022-02-28,XLY,0.010492489719441373,3,0.0426646996336907
2022-03-31,XLB,-0.03736900919694749,6,-0.0317618749519368
2022-03-31,XLE,-0.014659495210372825,1,-0.0074721319852033
2022-03-31,XLF,-0.021456373340419204,2,-0.0959024381191246
2022-03-31,XLI,-0.023468827519759802,4,-0.0730575685182308
2022-03-31,XLK,-0.050318526035985064,9,-0.1085297147085201
2022-03-31,XLP,-0.022631011386826994,3,0.0277000519547208
2022-03-31,XLU,-0.03810222935040812,7,-0.0365813759923266
2022-03-31,XLV,-0.034625159708031726,5,-0.0459417492395402
2022-03-31,XLY,-0.04495931663486449,8,-0.1182148123757431
2022-04-30,XLB,-0.0709316777342125,4,0.0117606762080917
2022-04-30,XLE,-0.05743436903582505,1,0.1603460487670935
2022-04-30,XLF,-0.1001631612993489,7,0.0278181032727471
2022-04-30,XLI,-0.07767604473875098,6,-0.0046248551672839
2022-04-30,XLK,-0.1077567096309825,8,-0.0068590763008333
2022-04-30,XLP,-0.06911635996255648,2,-0.0408293396366331
2022-04-30,XLU,-0.0694821285036967,3,0.0430814329121196
2022-04-30,XLV,-0.0721552278835681,5,0.0148898578560014
2022-04-30,XLY,-0.11125448618486519,9,-0.0512034026938186
2022-05-31,XLB,0.002279396172054014,3,-0.1444845734835872
2022-05-31,XLE,0.018468760710674277,1,-0.1799312377947087
2022-05-31,XLF,-0.006674399776868185,8,-0.1133351406642101
2022-05-31,XLI,-0.0013104042060645112,6,-0.0777190118925427
2022-05-31,XLK,-0.016138714647981417,9,-0.0949093313258722
2022-05-31,XLP,0.005295048363420947,2,-0.0307505002052779
2022-05-31,XLU,-0.0003398390262595142,5,-0.0565045042513536
2022-05-31,XLV,0.0019237146672268668,4,-0.0301745410705042
2022-05-31,XLY,-0.006602561084190598,7,-0.1103922064495963
2022-06-30,XLB,-0.06301730328250045,9,0.0688965370511185
2022-06-30,XLE,-0.043616417461919015,4,0.1089276410278425
2022-06-30,XLF,-0.05390479865197149,7,0.0775738481256114
2022-06-30,XLI,-0.061097452373331904,8,0.0998385135717327
2022-06-30,XLK,-0.02822987400959309,2,0.1374667365242159
2022-06-30,XLP,-0.04319551588529129,3,0.0397524807114944
2022-06-30,XLU,-0.04969592452690334,6,0.0629084770369146
2022-06-30,XLV,-0.04732149859598214,5,0.0367975004372576
2022-06-30,XLY,-0.017028974746586312,1,0.18712954850902
2022-07-31,XLB,-0.019843967566876085,9,-0.0348138429003627
2022-07-31,XLE,0.021677125496311997,1,0.0265237114037011
2022-07-31,XLF,-0.012406958976597814,6,-0.0195789830905505
2022-07-31,XLI,-0.011543120246857492,5,-0.0283354701213284
2022-07-31,XLK,-0.002084271928663899,2,-0.0621272230201344
2022-07-31,XLP,-0.017161144340966557,8,-0.0185260085122267
2022-07-31,XLU,-0.011316140380490738,4,0.0052737143168184
2022-07-31,XLV,-0.012669535252447916,7,-0.0577038060276731
2022-07-31,XLY,-0.002084271928663899,2,-0.0449549722901942
2022-08-31,XLB,0.018657558325411747,9,-0.0981302834227139
2022-08-31,XLE,0.09009273510835658,1,-0.1053416300263202
2022-08-31,XLF,0.026537044356134663,4,-0.081391814803708
2022-08-31,XLI,0.026054908464170728,5,-0.1085764053276584
2022-08-31,XLK,0.04184584772533883,3,-0.1218396038734138
2022-08-31,XLP,0.02100368184040351,6,-0.0872656035487119
2022-08-31,XLU,0.01935345115817497,8,-0.1187781999077453
2022-08-31,XLV,0.020732810305275424,7,-0.0292562627984446
2022-08-31,XLY,0.04511948425645039,2,-0.0839818932213872
2022-09-30,XLB,-0.031864920978556734,7,0.0954124240286735
2022-09-30,XLE,0.005109660555771069,1,0.2632778902819177
2022-09-30,XLF,-0.03296408395186091,8,0.1251236624547516
2022-09-30,XLI,-0.03296408395186091,8,0.1443945212115971
2022-09-30,XLK,-0.026305208206243328,3,0.0791862054939218
2022-09-30,XLP,-0.02716998478569238,4,0.0971552169957781
2022-09-30,XLU,-0.02724286943216502,5,0.026290564393874
2022-09-30,XLV,-0.028795442241890488,6,0.1004801832386872
2022-09-30,XLY,-0.02613180918750937,2,0.0132087330057337
2022-10-31,XLB,-0.019515885209779222,4,0.1170357948093014
2022-10-31,XLE,-0.0010323009649142287,1,0.0127778975390666
2022-10-31,XLF,-0.0180738814914557,2,0.068569913848975
2022-10-31,XLI,-0.0180738814914557,2,0.078113565251688
2022-10-31,XLK,-0.043509111314538315,7,0.0632671738809143
2022-10-31,XLP,-0.027858673695260364,5,0.0611769052707267
2022-10-31,XLU,-0.046015548230303786,8,0.0696316794035349
2022-10-31,XLV,-0.02835134383000749,6,0.0472316344705303
2022-10-31,XLY,-0.05455987273885462,9,0.0148577680763626
2022-11-30,XLB,0.041576053421936744,4,-0.0612691586669748
2022-11-30,XLE,0.08704724164506851,1,-0.040373085620486
2022-11-30,XLF,0.042460514192515085,2,-0.0581110266348676
2022-11-30,XLI,0.04055624180090701,5,-0.0345067641723448
2022-11-30,XLK,0.041803377723934526,3,-0.0847305363393935
2022-11-30,XLP,0.030640443812909157,7,-0.0342014653762077
2022-11-30,XLU,0.04004865820840481,6,-0.0130199968824985
2022-11-30,XLV,0.02862918115512943,8,-0.0228025910645294
2022-11-30,XLY,0.02827276758280129,9,-0.1163711048791372
2022-12-31,XLB,0.026448459413296703,2,0.0967867258216113
2022-12-31,XLE,0.07443967899446151,1,0.0387129623081818
2022-12-31,XLF,0.010934285922863662,7,0.0757091207626932
2022-12-31,XLI,0.023748234776647215,3,0.0420132317957373
2022-12-31,XLK,-0.0013983365256843789,8,0.0957116886297722
2022-12-31,XLP,0.01696987151188472,4,-0.0037721633454568
2022-12-31,XLU,0.01696987151188472,4,-0.0119815447659071
2022-12-31,XLV,0.01558530988849496,6,-0.0142852265914099
2022-12-31,XLY,-0.008589199371795211,9,0.1544403634705831
2023-01-31,XLB,0.003914637911976781,5,-0.0333135993892098
2023-01-31,XLE,0.009669180747463795,3,-0.0693872422685858
2023-01-31,XLF,-0.004998342896413332,9,-0.0229758431233595
2023-01-31,XLI,0.003914637911976781,5,-0.0086399763308949
2023-01-31,XLK,0.012856345739336176,2,0.0041190800052297
2023-01-31,XLP,0.005921927876855313,4,-0.0231894745426397
2023-01-31,XLU,-0.0011316313728475336,8,-0.0591980789351312
2023-01-31,XLV,-0.00010136834134160102,7,-0.0464155989554679
2023-01-31,XLY,0.017011568398035196,1,-0.0212506688368402
2023-02-28,XLB,0.02060787500638127,5,-0.0142979463059509
2023-02-28,XLE,0.04141058742906819,1,-0.0102759720635474
2023-02-28,XLF,0.009780597741825532,8,-0.0999439304580778
2023-02-28,XLI,0.021509955464159094,3,0.0020798393411733
2023-02-28,XLK,0.020923436150518518,4,0.1061380830247986
2023-02-28,XLP,0.013594799037646908,6,0.0372067454573767
2023-02-28,XLU,0.011622908830997248,7,0.0413848278049344
2023-02-28,XLV,0.00695838518690692,9,0.0180073476859015
2023-02-28,XLY,0.021908592401372044,2,0.0274836289687503
2023-03-31,XLB,0.003553479299727857,8,0.0029795289788381
2023-03-31,XLE,0.008082824797433205,3,0.0384939636753063
2023-03-31,XLF,0.021332598909744264,1,0.0368467389157114
2023-03-31,XLI,0.003142687907899317,9,-0.0076074333822546
2023-03-31,XLK,0.004142561623422532,7,0.0010130784284407
2023-03-31,XLP,0.005218239488032945,6,0.0415242141821059
2023-03-31,XLU,0.007456287783935154,4,0.0265685246505862
2023-03-31,XLV,0.006585804664536165,5,0.0354612551587949
2023-03-31,XLY,0.013017803616306639,2,-0.0082171055138273
2023-04-30,XLB,-0.0020709597766938553,7,-0.0686528190385801
2023-04-30,XLE,-0.0005508000768266045,4,-0.1003170843865833
2023-04-30,XLF,-0.014435537688628935,9,-0.0425083181397536
2023-04-30,XLI,0.0008779314606073506,2,-0.0314999871905993
2023-04-30,XLK,-0.004286340991341212,8,0.0891731151399992
2023-04-30,XLP,-0.0005508000768266045,4,-0.0615960193064657
2023-04-30,XLU,-0.0005508000768266045,4,-0.0587126537835843
2023-04-30,XLV,-0.0005508000768266045,4,-0.0426870057244724
2023-04-30,XLY,0.010794527390613064,1,0.0253618442820755
2023-05-31,XLB,-0.020497187968630575,8,0.104638757743406
2023-05-31,XLE,-0.016292171242120283,7,0.0597988304154828
2023-05-31,XLF,-0.03444051405052741,9,0.0613980957770561
2023-05-31,XLI,-0.006293253943510521,2,0.1081052994937803
2023-05-31,XLK,-0.014999005989663113,6,0.0583148563168287
2023-05-31,XLP,-0.008183884786316441,3,0.0206413543024863
2023-05-31,XLU,-0.009585281296190504,5,0.0078546638401628
2023-05-31,XLV,-0.008183884786316441,3,0.0383319642922082
2023-05-31,XLY,-0.0019515599691677676,1,0.1200449235900622
2023-06-30,XLB,0.010617753500121816,1,0.0394645311682835
2023-06-30,XLE,0.010317220823691454,3,0.0872309750958391
2023-06-30,XLF,0.010617753500121816,1,0.0527596665967113
2023-06-30,XLI,0.010042341648401995,5,0.0329997834521726
2023-06-30,XLK,0.007877231925163469,8,0.0279742771316096
2023-06-30,XLP,0.010042341648401995,5,0.0285476353870008
2023-06-30,XLU,0.009180336597574085,7,0.0331519511226237
2023-06-30,XLV,0.010042341648401995,5,0.0148592168324179
2023-06-30,XLY,0.006125328694710529,9,0.0252015844624675
2023-07-31,XLB,0.03901167172066746,5,-0.0330144840089353
2023-07-31,XLE,0.04173725098292561,1,0.0164609256154923
2023-07-31,XLF,0.03901167172066746,5,-0.0268892499459817
2023-07-31,XLI,0.036942603811898095,8,-0.0198331872764516
2023-07-31,XLK,0.03567504775479949,9,-0.0150826186733428
2023-07-31,XLP,0.040653754909515255,3,-0.0394717120152593
2023-07-31,XLU,0.041209782472781106,2,-0.0612792210133389
2023-07-31,XLV,0.03921451000751203,4,-0.0070069977474288
2023-07-31,XLY,0.03712397697763802,7,-0.0174398654385652
2023-08-31,XLB,0.014666871000311187,1,-0.0523585617768804
2023-08-31,XLE,0.012656097336864888,4,0.0165316252256448
2023-08-31,XLF,0.01417708990813911,2,-0.0351948354847149
2023-08-31,XLI,0.009067474012932914,7,-0.0632913477747955
2023-08-31,XLK,0.007752677384087364,9,-0.0667769579441804
2023-08-31,XLP,0.011673497410564964,5,-0.0542882555141117
2023-08-31,XLU,0.013947889146801031,3,-0.0640089001377249
2023-08-31,XLV,0.010065127545147002,6,-0.0335561989418919
2023-08-31,XLY,0.008988206482746104,8,-0.0569973164177484
2023-09-30,XLB,0.0036838488205457923,3,-0.0270317629388869
2023-09-30,XLE,0.002602925221034959,4,-0.0505737514322132
2023-09-30,XLF,0.002230774938415374,5,-0.0200589466183702
2023-09-30,XLI,0.004940798306446901,1,-0.0258364985976642
2023-09-30,XLK,-0.011857833067466319,9,0.0026251671096879
2023-09-30,XLP,-0.0008199092349416956,7,-0.0071227335406991
2023-09-30,XLU,-0.0034173047236567113,8,0.021104448990457
2023-09-30,XLV,0.001256370462102387,6,-0.0286559467331678
2023-09-30,XLY,0.004615369071196647,2,-0.0534815895217088
2023-10-31,XLB,-0.010773406619424079,5,0.0834866920634667
2023-10-31,XLE,-0.004448680583844992,1,-0.0071603074997396
2023-10-31,XLF,-0.007267989040060696,3,0.1093945117880135
2023-10-31,XLI,-0.013393045742019999,7,0.0883491084601384
2023-10-31,XLK,-0.00980754543449819,4,0.1289557564390828
2023-10-31,XLP,-0.012845837311317087,6,0.0412617011906053
2023-10-31,XLU,-0.015347249612431143,9,0.0514323656983652
2023-10-31,XLV,-0.006127339437081873,2,0.0543601701915223
2023-10-31,XLY,-0.014197655842275758,8,0.1096646223482753
2023-11-30,XLB,0.0058465572387021965,5,0.0379809148156264
2023-11-30,XLE,0.0041242811727129096,8,-0.0087491969790564
2023-11-30,XLF,0.003948787091090858,9,0.0473534862816025
2023-11-30,XLI,0.006181336398671568,3,0.064829295722147
2023-11-30,XLK,0.00598581899189857,4,0.039533211195869
2023-11-30,XLP,0.006939589522886913,1,0.0193884026707011
2023-11-30,XLU,0.0052615765853146505,6,0.0090822782605399
2023-11-30,XLV,0.004410258894846779,7,0.0386106859553478
2023-11-30,XLY,0.00632910132854366,2,0.0594264458184565
2023-12-31,XLB,-0.009301189069971754,6,-0.0322137090038731
2023-12-31,XLE,-0.007027028296557247,1,0.0044269432727208
2023-12-31,XLF,-0.00975971057112396,8,0.0359546791241291
2023-12-31,XLI,-0.009301189069971754,6,-0.004231411509287
2023-12-31,XLK,-0.017202818682577246,9,0.0292814966373744
2023-12-31,XLP,-0.008252111935775202,3,0.0200306189919359
2023-12-31,XLU,-0.00916676525302861,5,-0.0205449836618206
2023-12-31,XLV,-0.008252111935775202,3,0.0339386563138
2023-12-31,XLY,-0.00709657378625601,2,-0.0424152070589098
2024-01-31,XLB,-0.01503904768443094,2,0.0650773377812798
2024-01-31,XLE,-0.020223286969708282,7,0.0327298029737053
2024-01-31,XLF,-0.01574403637404645,5,0.0407637188155296
2024-01-31,XLI,-0.015632726808281552,4,0.0718398676795586
2024-01-31,XLK,-0.021403568437980483,8,0.0470458280530108
2024-01-31,XLP,-0.02257150496244832,9,0.0209819033956355
