date,etf,predicted_return,rank,target
2023-03-31,XLY,-0.0002101277959319718,1,-0.0303391096970379
2023-04-07,IYR,0.0001731940594967099,7,-0.021765043830819
2023-04-07,VOX,0.00027965269086337223,1,-0.0028926207048327
2023-04-07,XLB,0.00022521254311840683,3,0.0083338909346406
2023-04-07,XLE,0.00027965269086337223,1,0.0184854592772911
2023-04-07,XLF,0.0001731940594967099,7,0.0198297186367466
2023-04-07,XLI,0.0001731940594967099,7,0.0130784404291366
2023-04-07,XLK,-0.003515984299859528,11,-0.0108091234118877
2023-04-07,XLP,0.0001731940594967099,7,-0.0103800504081114
2023-04-07,XLU,0.0001731940594967099,7,-0.0211700789762442
2023-04-07,XLV,0.0001731940594967099,7,-0.0001271958413959
2023-04-07,XLY,0.00022521254311840683,3,0.0056011965174722
2023-04-14,IYR,5.135601427987731e-05,8,0.0170040599810291
2023-04-14,VOX,0.0001580738812683942,2,-0.0246333781678201
2023-04-14,XLB,0.0001031947178374323,4,-0.0022115007856056
2023-04-14,XLE,0.0003390064426616938,1,-0.0251636346376706
2023-04-14,XLF,0.0001031947178374323,4,0.0109710980241964
2023-04-14,XLI,5.135601427987731e-05,8,0.0084436282622871
2023-04-14,XLK,-3.6562125078645106e-06,11,-0.0053564960404225
2023-04-14,XLP,5.135601427987731e-05,8,0.0191192684512399
2023-04-14,XLU,5.135601427987731e-05,8,0.0112269456332617
2023-04-14,XLV,5.135601427987731e-05,8,-0.0013760661868946
2023-04-14,XLY,0.0001031947178374323,4,0.0038298333180118
2023-04-21,IYR,4.630440346734429e-05,8,0.005876294090666
2023-04-21,VOX,9.766682937407956e-05,2,0.02051265067851
2023-04-21,XLB,4.630440346734429e-05,8,-0.0109076001087555
2023-04-21,XLE,9.766682937407956e-05,2,-0.0072840439080446
2023-04-21,XLF,4.630440346734429e-05,8,-0.0105546087607085
2023-04-21,XLI,4.630440346734429e-05,8,-0.0151120262996994
2023-04-21,XLK,9.766682937407956e-05,2,0.0117277660661079
2023-04-21,XLP,4.630440346734429e-05,8,0.0023132703072987
2023-04-21,XLU,4.630440346734429e-05,8,-0.0182415951887243
2023-04-21,XLV,4.630440346734429e-05,8,-0.0147825456649155
2023-04-21,XLY,9.766682937407956e-05,2,-0.005723892234869
2023-04-28,IYR,3.951507518308468e-05,8,0.0016316019146026
2023-04-28,VOX,0.0001738029136674508,1,-0.0190601593850534
2023-04-28,XLB,3.951507518308468e-05,8,-0.003115145864887
2023-04-28,XLE,9.10835905747358e-05,3,-0.0496249759383613
2023-04-28,XLF,3.951507518308468e-05,8,-0.0173896959309919
2023-04-28,XLI,3.951507518308468e-05,8,0.0030339994667034
2023-04-28,XLK,9.10835905747358e-05,3,0.0106524127907704
2023-04-28,XLP,3.951507518308468e-05,8,0.0045764172528843
2023-04-28,XLU,3.951507518308468e-05,8,0.0086586695004272
2023-04-28,XLV,3.951507518308468e-05,8,0.0083832124340305
2023-04-28,XLY,9.10835905747358e-05,3,0.0034028448130312
2023-05-05,IYR,-6.697413872425214e-05,6,-0.008872556191298
2023-05-05,VOX,-6.697413872425214e-05,6,0.0229900930426874
2023-05-05,XLB,-6.697413872425214e-05,6,-0.0170627619224399
2023-05-05,XLE,0.0001928248826229725,1,-0.0187931714380095
2023-05-05,XLF,7.592405010947485e-05,2,-0.0107799689465328
2023-05-05,XLI,-6.697413872425214e-05,6,-0.0078302502131307
2023-05-05,XLK,-0.00012390871662920842,11,0.0006027426493699
2023-05-05,XLP,-6.697413872425214e-05,6,0.0017432299944772
2023-05-05,XLU,-6.697413872425214e-05,6,0.0025205594756658
2023-05-05,XLV,-6.697413872425214e-05,6,-0.0079592748670895
2023-05-05,XLY,-6.697413872425214e-05,6,0.0068683652392547
2023-05-12,IYR,-0.00045889389910441054,7,-0.0362080117290238
2023-05-12,VOX,-0.00014809671552113346,2,0.0086808319089757
2023-05-12,XLB,-0.00045889389910441054,7,-0.0102941194110892
2023-05-12,XLE,-0.00045889389910441054,7,-0.0028164716820053
2023-05-12,XLF,-0.00045889389910441054,7,0.0048633037942571
2023-05-12,XLI,-0.00045889389910441054,7,-0.0038796820431832
2023-05-12,XLK,-0.0009496318960477413,11,0.0261792724871916
2023-05-12,XLP,-0.00014809671552113346,2,-0.0326404559702918
2023-05-12,XLU,-0.00014809671552113346,2,-0.0593808541915902
2023-05-12,XLV,-0.00045889389910441054,7,-0.0237372271784876
2023-05-12,XLY,-0.00014809671552113346,2,0.0080837097942674
2023-05-19,IYR,-0.0006474270122238765,7,-0.0167892398796142
2023-05-19,VOX,-0.0003352460321635047,3,0.0037036578868694
2023-05-19,XLB,-0.0006474270122238765,7,-0.0337396820481471
2023-05-19,XLE,-0.0006474270122238765,7,-0.0142685038941301
2023-05-19,XLF,-0.0006474270122238765,7,-0.01837488510181
2023-05-19,XLI,-0.0011088084931318895,10,-0.0177760047990235
2023-05-19,XLK,-0.0012297780954248774,11,0.0430109136950371
2023-05-19,XLP,-0.0003352460321635047,3,-0.0361419136401408
2023-05-19,XLU,0.0001417101886198722,1,-0.0263362227285829
2023-05-19,XLV,-0.0003352460321635047,3,-0.032131130791971
2023-05-19,XLY,-0.0003352460321635047,3,-0.000572846497665
2023-05-26,IYR,-0.001207588499796341,7,0.0139722437159142
2023-05-26,VOX,-0.0008554595355989828,2,-0.001952971024475
2023-05-26,XLB,-0.001207588499796341,7,0.0117527394046235
2023-05-26,XLE,-0.001207588499796341,7,-0.0044630545813604
2023-05-26,XLF,-0.001207588499796341,7,0.0026799685988738
2023-05-26,XLI,-0.001207588499796341,7,0.0076303353016728
2023-05-26,XLK,-0.002254969873827021,11,-0.0059430824488404
2023-05-26,XLP,-0.0008554595355989828,2,-0.016357363795469
2023-05-26,XLU,-0.001207588499796341,7,-0.0106030179891207
2023-05-26,XLV,-0.0008554595355989828,2,0.0030686034722386
2023-05-26,XLY,-0.0008554595355989828,2,0.0142899648352738
2023-06-02,IYR,-0.0006543747734225501,4,0.0015271032740717
2023-06-02,VOX,-0.0006543747734225501,4,-0.0003617830891298
2023-06-02,XLB,-0.0006543747734225501,4,0.000845519337246
2023-06-02,XLE,-0.0006543747734225501,4,0.0132704507776897
2023-06-02,XLF,-0.0006543747734225501,4,0.0060438830774338
2023-06-02,XLI,-0.0010718809957086033,9,0.0098371128424983
2023-06-02,XLK,-0.002754167166638054,11,-0.0099595571326228
2023-06-02,XLP,-0.0010718809957086033,9,-0.0114197641759585
2023-06-02,XLU,-0.0006543747734225501,4,0.0148754529416346
2023-06-02,XLV,-0.0010718809957086033,9,-0.0038597765044157
2023-06-02,XLY,-0.0006543747734225501,4,0.0221245328182668
2023-06-09,IYR,-0.00014399399548906236,2,-0.0073977171226051
2023-06-09,VOX,-0.0005628412316784608,7,-0.0009384791712481
2023-06-09,XLB,-0.00014399399548906236,2,0.0087754291886359
2023-06-09,XLE,-0.00014399399548906236,2,-0.0318137573243464
2023-06-09,XLF,-0.0005628412316784608,7,-0.0130636679122728
2023-06-09,XLI,-0.0005628412316784608,7,0.0037500375893666
2023-06-09,XLK,-0.0009647189790161023,11,0.0172154312854626
2023-06-09,XLP,-0.0005628412316784608,7,-0.0046972316856284
2023-06-09,XLU,-0.00014399399548906236,2,-0.0123278676869393
2023-06-09,XLV,-0.0005628412316784608,7,-0.0123102298528263
2023-06-09,XLY,-0.0005628412316784608,7,0.0060991650087236
2023-06-16,IYR,-0.00012049410598253816,1,-0.0273814269284506
2023-06-16,VOX,-0.0009867072827987845,9,-0.0017854191561116
2023-06-16,XLB,-0.0009867072827987845,9,-0.006441414852673
2023-06-16,XLE,-0.0009867072827987845,9,-0.020635776734581
2023-06-16,XLF,-0.0009867072827987845,9,-0.0064181294210413
2023-06-16,XLI,-0.0004106915721808344,4,-0.0024399791713728
2023-06-16,XLK,-0.0004106915721808344,4,-0.0099522850937465
2023-06-16,XLP,-0.0004106915721808344,4,0.0093127085365228
2023-06-16,XLU,-0.0004106915721808344,4,-0.0117355641334706
2023-06-16,XLV,-0.0004106915721808344,4,0.0167435679035446
2023-06-16,XLY,-0.0009867072827987845,9,0.0106326579130542
2023-06-23,IYR,-0.0007080501438773159,2,0.0290409244350353
2023-06-23,VOX,-0.0009420394631900714,6,-0.0032632941689736
2023-06-23,XLB,-0.0009420394631900714,6,0.0169205253675983
2023-06-23,XLE,-0.0009420394631900714,6,0.026005229955486
2023-06-23,XLF,-0.0009420394631900714,6,0.0063825484754285
2023-06-23,XLI,-0.001345025031592996,10,0.0158721099145127
2023-06-23,XLK,-0.001345025031592996,10,0.0076473888329795
2023-06-23,XLP,-0.0009420394631900714,6,-0.0179589122077608
2023-06-23,XLU,-0.0007080501438773159,2,-0.016940097964861
2023-06-23,XLV,-0.0007080501438773159,2,-0.0177143895359277
2023-06-23,XLY,-0.0009420394631900714,6,0.0031071578299048
2023-06-30,IYR,-9.493416250237847e-05,1,0.0119415590584239
2023-06-30,VOX,-0.00024100340224461413,7,0.0108586242316703
2023-06-30,XLB,-0.00024100340224461413,7,-0.0089988996293108
2023-06-30,XLE,-9.493416250237847e-05,1,0.0059886538173201
2023-06-30,XLF,-0.00024100340224461413,7,0.0071104872960597
2023-06-30,XLI,-0.00024100340224461413,7,0.0002343180310999
2023-06-30,XLK,-0.00024100340224461413,7,-0.0045717245892832
2023-06-30,XLP,-0.00024100340224461413,7,0.0010979520763262
2023-06-30,XLU,-0.00024100340224461413,7,0.0099061797537726
2023-06-30,XLV,-0.00024100340224461413,7,-0.0174319496896223
2023-06-30,XLY,-0.00024100340224461413,7,0.0080793436315618
2023-07-07,IYR,-0.00012762907280285078,5,0.0043845785673848
2023-07-07,VOX,-0.00012762907280285078,5,0.0082611775870591
2023-07-07,XLB,-0.00012762907280285078,5,0.0003975743007249
2023-07-07,XLE,-0.00012762907280285078,5,-0.0162975595542653
2023-07-07,XLF,-0.00012762907280285078,5,-0.0048185154939011
2023-07-07,XLI,-0.00012762907280285078,5,-0.0017739785416819
2023-07-07,XLK,-0.00012762907280285078,5,0.0034519174453868
2023-07-07,XLP,-0.00012762907280285078,5,-0.013304790389242
2023-07-07,XLU,-0.00012762907280285078,5,-0.0021394868426147
2023-07-07,XLV,-0.00012762907280285078,5,-0.0035367004578215
2023-07-07,XLY,-0.0002672280185302614,11,0.0083014697227685
2023-07-14,IYR,-0.00013565603328217598,5,-0.0065669288477306
2023-07-14,VOX,-0.00013565603328217598,5,-0.0263070986415271
2023-07-14,XLB,-0.00013565603328217598,5,-0.0005695099608791
2023-07-14,XLE,-0.00013565603328217598,5,0.0285359465696324
2023-07-14,XLF,-0.00013565603328217598,5,0.0230342112824746
2023-07-14,XLI,-0.00013565603328217598,5,0.0021999900489126
2023-07-14,XLK,-0.00013565603328217598,5,-0.0056592721276116
2023-07-14,XLP,-0.00013565603328217598,5,0.011720000714984
2023-07-14,XLU,-0.00013565603328217598,5,0.0176290990132697
2023-07-14,XLV,-0.00013565603328217598,5,0.0280175492586463
2023-07-14,XLY,-0.00027525420783103646,11,-0.0289793137633556
2023-07-21,IYR,-0.0001738319152652703,7,-0.0283196667388051
2023-07-21,VOX,-0.0001738319152652703,7,0.0329069147838223
2023-07-21,XLB,-0.0001738319152652703,7,0.0076665254886176
2023-07-21,XLE,-2.8358981793282397e-05,1,0.0079038976269443
2023-07-21,XLF,-0.0001738319152652703,7,-0.0121842091225736
2023-07-21,XLI,-0.0001738319152652703,7,-0.0049143343109101
2023-07-21,XLK,-0.0001738319152652703,7,-0.0002058921067058
2023-07-21,XLP,-0.0001738319152652703,7,-0.0042683112437331
2023-07-21,XLU,-0.0001738319152652703,7,-0.0312246873463175
2023-07-21,XLV,-2.8358981793282397e-05,1,-0.0181897738652646
2023-07-21,XLY,-6.476232443099437e-05,3,-7.220477670988323e-05
2023-07-28,IYR,-7.232591562861412e-05,2,0.0015670177543657
2023-07-28,VOX,-3.9253338301309836e-05,1,-0.0031629633256614
2023-07-28,XLB,-0.0001817347249641311,7,0.0021897847394537
2023-07-28,XLE,-0.0001817347249641311,7,0.0345903590275258
2023-07-28,XLF,-0.0001817347249641311,7,0.0138879814361669
2023-07-28,XLI,-0.0001817347249641311,7,0.0046973260181327
2023-07-28,XLK,-0.0001817347249641311,7,-0.0159762990511918
2023-07-28,XLP,-0.0001817347249641311,7,0.003072626697118
2023-07-28,XLU,-7.232591562861412e-05,2,-0.0233685418513536
2023-07-28,XLV,-0.0001817347249641311,7,0.0014890900600778
2023-07-28,XLY,-0.0001817347249641311,7,0.0151229315697029
2023-08-04,IYR,-0.0005245353177508011,6,0.006560943378674
2023-08-04,VOX,-0.0005245353177508011,6,-0.0012407970974351
2023-08-04,XLB,-0.0005245353177508011,6,-0.007574834967417
2023-08-04,XLE,0.00040887964210748173,1,0.0368804036331272
2023-08-04,XLF,-0.0005245353177508011,6,0.0028825914438569
2023-08-04,XLI,-0.0005245353177508011,6,0.0086015322515536
2023-08-04,XLK,-0.0005245353177508011,6,-0.0222929047985611
2023-08-04,XLP,-0.0005245353177508011,6,0.0046057366532054
2023-08-04,XLU,-0.0005245353177508011,6,0.0116600408664947
2023-08-04,XLV,-0.0005245353177508011,6,0.0272940786080922
2023-08-04,XLY,-0.0005245353177508011,6,-0.0080714525654927
2023-08-11,IYR,-4.7437954931688445e-05,7,-0.0138507194893663
2023-08-11,VOX,-4.7437954931688445e-05,7,-0.0113832456226943
2023-08-11,XLB,-4.7437954931688445e-05,7,-0.002316263428258
2023-08-11,XLE,0.0002297214202290547,1,0.008407304588438
2023-08-11,XLF,-4.7437954931688445e-05,7,-0.0063869756589615
2023-08-11,XLI,-4.7437954931688445e-05,7,-0.0038048669228171
2023-08-11,XLK,-4.7437954931688445e-05,7,0.008908158679057
2023-08-11,XLP,-4.7437954931688445e-05,7,-0.0032652685534004
2023-08-11,XLU,-4.7437954931688445e-05,7,0.0038056675803607
2023-08-11,XLV,0.0002297214202290547,1,0.0047580671441941
2023-08-11,XLY,-4.7437954931688445e-05,7,-0.0210661393873236
2023-08-18,IYR,-0.0002012342967472063,6,-1.0294482851280762e-05
2023-08-18,VOX,-0.0002012342967472063,6,-0.0084232769527843
2023-08-18,XLB,-0.0002012342967472063,6,-0.0083208436389133
2023-08-18,XLE,-0.0002012342967472063,6,-0.0216866973536475
2023-08-18,XLF,-0.0002012342967472063,6,-0.0076551334359213
2023-08-18,XLI,-0.0002012342967472063,6,-0.0051258030902565
2023-08-18,XLK,-0.0002012342967472063,6,0.0147832014871545
2023-08-18,XLP,-0.0002012342967472063,6,-0.0161666009874308
2023-08-18,XLU,-0.0002012342967472063,6,-0.0057444745764816
2023-08-18,XLV,-0.0002012342967472063,6,-0.0088481423192771
2023-08-18,XLY,-0.0002012342967472063,6,0.0043460864147697
2023-08-25,IYR,-0.0001669453971687829,6,-0.0064064530763257
2023-08-25,VOX,-0.0001669453971687829,6,0.0059646260027992
2023-08-25,XLB,-0.0001669453971687829,6,0.0118744289998991
2023-08-25,XLE,-0.0001669453971687829,6,0.0104613305057144
2023-08-25,XLF,-0.0001669453971687829,6,-0.0049075695200144
2023-08-25,XLI,-0.0001669453971687829,6,-0.0042889818305895
2023-08-25,XLK,-0.0001669453971687829,6,0.0188938360758328
2023-08-25,XLP,-0.0001669453971687829,6,-0.0293679670953185
2023-08-25,XLU,-0.0001669453971687829,6,-0.0410605718001736
2023-08-25,XLV,-0.0001669453971687829,6,-0.0243025928199926
2023-08-25,XLY,-0.0001669453971687829,6,0.004924502328417
2023-09-01,IYR,-0.00038408960995568156,8,-0.000432463165749
2023-09-01,VOX,-0.00038408960995568156,8,0.0038373827385588
2023-09-01,XLB,-0.00038408960995568156,8,-0.0115324472068227
2023-09-01,XLE,-4.973980761870343e-05,2,0.0270035360222681
2023-09-01,XLF,-0.00038408960995568156,8,0.0013244006530025
2023-09-01,XLI,-4.973980761870343e-05,2,-0.0165693343497719
2023-09-01,XLK,-4.973980761870343e-05,2,-0.0067862625612635
2023-09-01,XLP,-0.00038408960995568156,8,0.0064675813709768
2023-09-01,XLU,-0.00012036315629997336,4,0.0211875437064296
2023-09-01,XLV,-0.00038408960995568156,8,0.0012619975180765
2023-09-01,XLY,-0.00038408960995568156,8,0.0071444279198962
2023-09-08,IYR,-0.00015240195027547483,7,0.0048753505474062
2023-09-08,VOX,-0.00015240195027547483,7,0.0058577600736405
2023-09-08,XLB,-0.00015240195027547483,7,0.0002151901787228
2023-09-08,XLE,-1.3222248173033903e-05,1,0.0008811416184552
2023-09-08,XLF,-0.00015240195027547483,7,0.0167675638306904
2023-09-08,XLI,-0.00015240195027547483,7,-0.0046486878557625
2023-09-08,XLK,-0.00015240195027547483,7,-0.0211972834340943
2023-09-08,XLP,-0.00015240195027547483,7,0.0061971596423541
2023-09-08,XLU,-1.557372406182671e-05,2,0.0291726110719739
2023-09-08,XLV,-0.00015240195027547483,7,0.0022998483448056
2023-09-08,XLY,-0.00015240195027547483,7,0.0193304609634793
2023-09-15,IYR,-8.349904900327338e-05,6,-0.0226957342649828
2023-09-15,VOX,-8.349904900327338e-05,6,0.0011559589037301
2023-09-15,XLB,-8.349904900327338e-05,6,-0.0070447058315378
2023-09-15,XLE,-0.0028938538987770194,11,0.0070259494744445
2023-09-15,XLF,-8.349904900327338e-05,6,-6.392370927454927e-05
2023-09-15,XLI,-8.349904900327338e-05,6,0.0025857614906219
2023-09-15,XLK,-8.349904900327338e-05,6,0.0047034959809668
2023-09-15,XLP,-8.349904900327338e-05,6,0.0092956708846364
2023-09-15,XLU,0.00019677264450433746,1,0.0116971548905111
2023-09-15,XLV,-8.349904900327338e-05,6,0.0178140890329348
2023-09-15,XLY,5.464115747087635e-05,2,-0.0323425944617277
2023-09-22,IYR,-9.273654143017682e-05,6,-0.0076522330089305
2023-09-22,VOX,-9.273654143017682e-05,6,0.0088336813500494
2023-09-22,XLB,-9.273654143017682e-05,6,0.0091273741094287
2023-09-22,XLE,-0.0037979126110282853,11,0.0189232777174496
2023-09-22,XLF,-9.273654143017682e-05,6,-0.0077269227229518
2023-09-22,XLI,-9.273654143017682e-05,6,0.0028026787720967
2023-09-22,XLK,-9.273654143017682e-05,6,0.0039111417024297
2023-09-22,XLP,-2.1464373583555997e-05,2,-0.0121315516522925
